8.769775,14.734427,14.012487,14.8057785,14.8136425,3.0401099,5.774742,15.49784,26.826496,25.798529,26.666616,23.557268,29.981256,41.90667,40.327484,44.230392,52.327286,19.959267,15.04326,48.4404,68.33508,65.29658,71.19263,78.905304
8.767842,14.732839,14.016974,14.805283,14.82578,3.0399473,5.775795,15.507355,26.843647,25.816381,26.672186,23.557991,29.98918,41.91535,40.354332,44.225464,52.33929,19.960175,15.04091,48.451836,68.3381,65.32391,71.16778,78.90682
6.6845183,11.185451,10.647102,11.2434225,11.262799,2.3129358,4.4429727,11.833299,20.455334,19.619535,20.207188,17.88917,23.784967,33.13095,31.716867,34.727634,40.50498,15.57234,12.274357,39.302612,55.21151,52.46488,56.920193,61.601837
6.685133,11.183556,10.64622,11.242793,11.26663,2.3132708,4.4406,11.828293,20.447313,19.612637,20.198816,17.893305,23.80719,33.146923,31.724258,34.750896,40.536297,15.572027,12.269783,39.330414,55.221054,52.503124,56.96716,61.61756
6.6848445,11.188244,10.652339,11.243881,11.261633,2.313511,4.442701,11.83489,20.462894,19.627892,20.210838,17.883873,23.780088,33.11799,31.701073,34.749557,40.493286,15.5770035,12.275894,39.29391,55.151176,52.48326,56.948864,61.598217
6.3058863,10.723784,10.276916,11.59737,11.418016,2.29861,4.7298293,11.95494,19.47823,18.512606,19.104782,16.396465,24.250994,34.4368,32.622883,37.016563,39.13298,15.2267885,11.229427,38.47673,53.565212,53.45343,58.54891,64.466095
6.331641,10.77678,10.312619,11.556885,11.404053,2.295647,4.691183,11.940606,19.551758,18.607977,19.20349,16.539793,24.163588,34.343925,32.581364,36.7954,39.3492,15.250072,11.277519,38.3866,53.59947,53.267853,58.18938,64.18494
6.3533964,10.806428,10.330722,11.533405,11.388042,2.2980223,4.6684957,11.920768,19.608906,18.656334,19.25759,16.615042,24.119175,34.30182,32.55031,36.683086,39.470913,15.262861,11.308973,38.347076,53.608376,53.186684,58.073833,64.0311
8.809671,14.68394,13.981305,14.916082,14.663256,2.9965916,5.7847557,15.551048,26.556469,25.928295,26.43684,23.053802,30.975693,43.315926,41.7278,46.49717,53.97861,20.357853,15.803683,50.493355,71.064964,66.84055,72.66996,80.564705
8.824989,14.6634035,13.963286,14.9336,14.623727,2.987252,5.8010664,15.600095,26.501728,25.965256,26.372993,22.974022,30.866045,43.182217,41.60775,46.573772,53.793438,20.328419,15.83568,50.609486,71.22609,66.62975,72.40578,80.39898
8.811538,14.682942,13.980161,14.916729,14.659881,2.9945138,5.789536,15.556007,26.554781,25.935146,26.431557,23.047392,30.974289,43.309074,41.71759,46.51372,53.96242,20.356215,15.8099785,50.52032,71.10018,66.81612,72.647285,80.533356
7.334531,11.848608,10.969467,11.605613,12.081137,2.3241792,4.6637683,13.250689,22.029575,21.042715,21.07389,19.820967,22.788927,33.61542,29.646595,33.149395,38.84562,15.575872,11.840851,40.547085,58.445763,51.27314,56.20515,59.49406
7.2683167,11.862707,11.104515,11.682337,11.989444,2.36256,4.708401,12.949218,21.880238,20.861235,21.219961,19.836391,23.111773,33.522144,30.361,33.663826,39.106358,15.716776,12.135354,40.447327,57.363964,52.143227,56.75801,60.10487
7.2935853,11.864079,11.038171,11.647072,12.048509,2.3454397,4.6798773,13.090842,21.923616,20.960068,21.174734,19.790304,23.02845,33.570446,30.100647,33.463303,38.999596,15.665588,12.003002,40.515755,57.993023,51.790478,56.385574,59.85531
7.783821,13.190411,12.5668745,13.32696,13.107167,2.6786551,5.0488915,13.752437,24.105179,23.040054,23.65558,20.716494,29.155466,41.041515,38.797962,43.007713,51.261097,18.656425,14.581822,46.326412,65.84785,62.02368,68.789314,77.530136
7.783491,13.224963,12.57655,13.300942,13.155113,2.688672,5.0314474,13.654368,23.956352,22.99174,23.714067,20.662554,29.059753,40.79603,39.05675,42.951927,51.19001,18.714396,14.498346,46.50301,65.725235,62.52489,68.32824,77.239525
7.78478,13.209759,12.571095,13.307159,13.123631,2.684245,5.039941,13.689167,24.007412,23.023293,23.71031,20.709936,29.088703,40.84074,38.92966,42.9493,51.1834,18.685038,14.509699,46.400085,65.8378,62.300358,68.43963,77.28539
6.507667,10.786402,10.272698,10.802878,11.015935,2.266105,4.3708463,11.495293,19.905128,18.998144,19.692299,17.65093,22.21789,30.961086,29.933527,32.535294,37.403942,14.61548,11.38407,36.63622,51.486565,49.217434,53.448925,56.45694
6.498654,10.779592,10.261342,10.812265,10.981512,2.2581232,4.3829613,11.534904,19.840849,19.040445,19.635523,17.619516,22.164787,30.929174,29.832783,32.458908,37.390686,14.596892,11.386517,36.589153,51.561474,49.27646,53.49048,56.62231
6.5002728,10.772175,10.262747,10.797116,10.991687,2.261877,4.3876987,11.531753,19.863907,19.016888,19.671648,17.61697,22.168869,30.99956,29.886732,32.525238,37.452656,14.618072,11.367254,36.557854,51.631546,49.322132,53.36861,56.602352
5.770989,9.440299,9.004005,9.794959,9.215031,1.7827072,4.0640936,9.626473,17.085548,14.25607,16.632357,15.689402,19.341545,27.326836,26.964748,28.327673,33.600674,12.556876,9.882839,31.499422,43.66207,42.355946,43.001583,47.984837
5.728891,9.377686,9.011302,9.80763,9.171721,1.7711332,4.074999,9.623462,16.966112,14.091223,16.7184,15.726103,19.376896,27.423973,26.989155,28.210102,33.492573,12.54113,9.89781,31.567644,43.61743,42.30011,43.35952,48.23017
5.616428,9.275621,8.8928795,9.578726,9.181652,1.8366628,3.8980951,9.689916,16.829252,15.119356,16.780998,15.407571,19.402756,27.321766,26.45765,28.169586,32.84371,12.630709,9.966508,31.754395,44.604824,42.60386,45.66731,49.055084
7.866984,13.250605,12.631439,13.307107,13.4768,2.7352304,5.215464,13.935709,24.282183,23.309008,24.090076,21.146828,27.575691,38.61359,37.089912,40.50873,49.315033,18.732151,14.16547,43.671288,61.867176,58.401768,64.16387,72.98457
7.8666162,13.256957,12.627446,13.310473,13.471709,2.733406,5.216296,13.916581,24.311834,23.293772,24.070223,21.134932,27.587645,38.5311,37.08038,40.476456,49.239853,18.746181,14.18058,43.675575,61.834927,58.658188,64.06845,73.05877
7.840617,13.241692,12.581437,13.289625,13.540101,2.7193654,5.2398853,13.903768,24.38686,23.241571,24.040604,21.067211,27.476353,38.27033,37.213604,40.410793,49.008537,18.780457,14.116801,43.60838,62.105038,59.093132,64.34498,72.58028
6.293841,10.543458,10.086873,10.552665,10.467991,2.1822054,4.161185,11.06829,19.349102,18.488039,18.908602,16.901392,22.852722,31.091536,30.531013,32.446735,37.086445,14.694222,11.639965,37.865173,53.06357,50.59275,55.00738,57.729095
6.3014603,10.5454855,10.088438,10.557987,10.478187,2.1852543,4.1606526,11.075309,19.358984,18.502922,18.927294,16.906599,22.841476,31.116747,30.502125,32.46815,37.118313,14.684811,11.641694,37.89534,53.070797,50.583714,54.970642,57.76711
6.2992973,10.545281,10.077668,10.560945,10.481973,2.1792943,4.154826,11.066555,19.328125,18.477634,18.924465,16.869343,22.827961,31.093801,30.436367,32.525757,37.16248,14.7093935,11.651645,37.88014,53.078896,50.58683,54.992714,57.827915
6.6590285,11.306286,10.653773,11.243951,11.480773,2.2958815,4.485211,11.868498,20.686865,19.646023,20.346174,18.696312,23.885204,32.937183,30.95352,34.21629,42.299603,15.713636,11.895951,37.51794,53.06648,49.487698,54.681293,64.63786
6.6754856,11.313794,10.680666,11.25809,11.49054,2.315397,4.505047,11.910558,20.759483,19.725014,20.426977,18.57791,23.723751,32.76878,31.068447,34.25983,42.105034,15.648141,11.884689,37.31629,52.888153,49.310654,54.73352,64.128456
6.7058754,11.302964,10.726381,11.308082,11.4574175,2.3276815,4.4941425,11.9256525,20.677193,19.753695,20.405918,18.430664,23.527996,32.883816,31.225138,34.34279,42.259754,15.631563,11.920211,37.12563,52.57138,49.702606,54.401237,63.846077
6.9237833,11.720569,11.155633,11.812489,11.6865,2.3942695,4.454325,12.105382,21.235239,20.396673,21.09749,18.340704,24.710838,34.690567,33.21956,36.619938,43.80873,16.519304,12.590789,38.558617,54.464005,51.941177,56.93818,64.58573
6.9093137,11.691392,11.138924,11.794374,11.68772,2.385706,4.432517,12.004579,21.24124,20.387165,21.012266,18.235859,24.80555,34.724796,33.174152,36.674423,43.822903,16.526073,12.556026,38.628532,54.391106,51.76686,56.90312,64.54477
6.9112253,11.704536,11.153364,11.80468,11.700116,2.3902051,4.4436526,12.046451,21.246077,20.388086,21.04969,18.269463,24.757534,34.669754,33.126926,36.553818,43.79205,16.52741,12.570899,38.564743,54.455883,51.759594,56.95347,64.48932
7.046994,11.824651,11.256041,11.882609,11.931768,2.4393291,4.634366,12.427104,21.535612,20.751385,21.420116,18.921125,24.798197,34.923744,33.336983,36.760357,43.828957,16.401066,12.555073,38.99677,54.855785,52.327156,57.407932,65.007454
7.047352,11.828073,11.252826,11.88446,11.930097,2.4393008,4.6380544,12.430774,21.54593,20.75478,21.423794,18.919956,24.795076,34.940056,33.344395,36.77195,43.816994,16.399673,12.547859,38.989815,54.910233,52.37509,57.41254,65.01756
7.042064,11.816912,11.257738,11.882249,11.926601,2.4387841,4.6309333,12.425948,21.519815,20.748041,21.407864,18.929497,24.798288,34.893417,33.350746,36.786457,43.855373,16.407164,12.567728,39.00844,54.794613,52.291836,57.360348,64.990005
7.235324,10.727208,10.331278,12.005967,12.366931,2.180455,5.019478,11.150383,22.190172,18.398058,19.099432,19.576271,25.882496,35.900806,33.64007,38.393215,37.884247,15.797879,12.020912,31.89809,59.91424,45.442795,57.71123,52.648056
7.2430325,10.656298,10.286782,12.033041,12.393455,2.150616,5.0870457,11.095087,22.280752,18.2804,18.93135,19.595703,25.936476,36.237343,33.816845,38.474014,37.620575,15.818299,12.078417,31.568342,59.98296,45.761787,58.36661,51.83999
7.2436843,10.68626,10.30622,12.026413,12.410452,2.168046,5.0248885,11.095505,22.267008,18.353888,19.040348,19.623356,25.960176,35.974865,33.735012,38.560627,37.799385,15.813308,12.028246,31.705927,60.318577,45.589733,57.904797,52.417446
7.2682433,12.224028,11.64617,12.300236,12.343296,2.5377748,4.779925,12.965709,22.421305,21.539272,22.161446,19.454863,25.686152,35.819267,34.51157,37.830338,45.505226,16.929514,12.885514,40.07463,57.204407,53.906116,58.974995,66.629265
7.273058,12.220542,11.642409,12.30263,12.332114,2.5380917,4.78591,12.929849,22.404507,21.517365,22.152124,19.466354,25.664,35.873814,34.500607,37.897617,45.41751,16.942818,12.898509,40.13746,57.114094,54.000782,59.0314,66.68832
7.2645316,12.218248,11.640561,12.305905,12.338424,2.5388417,4.7783766,12.963071,22.43368,21.546528,22.158396,19.460724,25.665949,35.826244,34.526283,37.857616,45.512283,16.933193,12.892877,40.013493,57.183147,53.885513,58.97672,66.55998
6.047672,10.348715,9.718031,10.220735,10.230735,2.0915403,4.1742125,11.100172,19.094213,17.740168,18.735062,16.818113,21.317976,29.47209,27.980593,31.264633,35.685226,13.978984,10.946304,35.31784,49.88387,47.412773,51.96633,54.754112
6.0370107,10.357648,9.715293,10.224141,10.220223,2.0885797,4.19442,11.13392,19.139467,17.684587,18.766485,16.870117,21.276388,29.400293,27.871206,31.256731,35.58707,13.964035,10.926532,35.18048,49.756855,47.235798,51.907707,54.58372
6.0487866,10.357329,9.722233,10.218521,10.232657,2.0884295,4.182008,11.113215,19.099876,17.71745,18.767765,16.801313,21.307713,29.406452,27.94631,31.262053,35.621735,13.971566,10.935426,35.236485,49.854702,47.334553,51.87603,54.697426
5.7356114,9.874168,9.62223,9.768313,9.7150135,1.9965296,3.8840904,10.167792,17.849588,16.98039,17.505838,16.636374,20.294,28.337217,28.969885,30.222898,33.955322,13.510949,10.638592,32.58222,46.587475,46.2607,48.702934,52.57327
5.7722917,9.869046,9.553718,9.784864,9.764585,2.0018399,3.8980286,10.232657,17.88863,17.06792,17.58636,16.402037,20.344446,28.365616,28.559336,30.15586,34.08805,13.492093,10.635484,33.010315,46.997864,46.253742,49.16153,52.92221
5.7289114,9.85976,9.599822,9.750355,9.68913,2.0009954,3.865387,10.146294,17.794727,16.934784,17.489624,16.517561,20.333197,28.349787,28.829319,30.20171,34.004036,13.507775,10.650833,32.793514,46.82207,46.37976,48.74776,52.61478
6.0520244,10.325367,9.760791,10.248537,10.197414,2.092482,3.914082,11.546563,19.232473,17.635014,20.108805,17.12584,21.15258,29.846188,28.398117,34.26948,35.466187,14.56082,11.954473,36.842873,49.83213,49.153774,54.843838,57.202396
6.0407615,10.320654,9.745923,10.234043,10.167822,2.088728,3.9119842,11.550582,19.25581,17.596897,20.161783,17.085974,21.103653,29.732918,28.299036,34.321827,35.414547,14.554053,11.949308,36.79911,49.58636,48.993294,54.79053,57.004425
6.0654025,10.342671,9.780242,10.271913,10.209475,2.0968904,3.9370198,11.5492735,19.260626,17.686594,20.114496,17.091679,21.19992,29.824575,28.396563,34.17138,35.561916,14.560397,11.929638,36.85836,49.824955,49.105885,54.76236,57.156223
7.103072,11.885493,11.323163,11.98221,11.965853,2.4479775,4.6406665,12.486583,21.62764,20.782352,21.485266,18.974552,24.946308,35.32685,33.704437,36.759792,43.906425,16.47,12.557928,38.861107,55.663647,52.99037,57.99174,64.88921
7.1016917,11.885152,11.320839,11.979644,11.96728,2.449235,4.6445713,12.492807,21.641943,20.796833,21.483007,18.988081,24.96442,35.278557,33.702175,36.78174,43.889236,16.479813,12.55419,38.9111,55.588806,53.00252,57.87787,64.867226
7.110653,11.881865,11.319685,11.989464,11.956969,2.4470658,4.6429367,12.4954405,21.614819,20.777756,21.474306,18.973156,24.968113,35.311184,33.723217,36.74245,43.823288,16.474638,12.537253,38.84667,55.655033,53.065784,57.88481,64.799446
6.781108,11.150435,10.793281,11.361465,11.218658,2.3501039,4.5457115,12.041721,20.331833,19.999651,20.570665,17.721172,23.197493,33.04539,31.752773,34.769234,40.054535,15.477297,12.313618,39.981007,56.153046,53.6777,58.059906,61.984673
6.8090467,11.102607,10.832531,11.394764,11.1646595,2.36393,4.586533,12.113457,20.224468,20.114246,20.67219,17.589022,23.060514,33.250027,31.931305,34.991894,40.258972,15.5129795,12.374278,40.166054,56.489674,54.009567,58.337025,62.301304
6.7890286,11.135491,10.8047905,11.371793,11.201671,2.354056,4.557857,12.062767,20.297419,20.033773,20.600601,17.681349,23.153488,33.107834,31.806767,34.83689,40.11423,15.4886675,12.3313265,40.03029,56.252308,53.778522,58.14656,62.08415
8.7904415,14.8544855,14.000546,14.787616,14.918591,3.0256178,5.842048,15.626766,27.034157,25.603508,26.791271,23.621267,30.926521,43.818962,41.81678,45.72205,54.938957,20.555529,15.518416,48.778484,68.58156,64.95319,71.50082,80.54402
8.79476,14.829214,14.00341,14.784962,14.919186,3.0236943,5.8186398,15.603794,26.985456,25.686478,26.760782,23.58985,30.799911,43.856785,41.877907,45.76244,54.633278,20.50569,15.54178,48.7018,68.51957,64.884476,71.74712,80.36762
8.767569,14.889135,13.949315,14.75328,15.034468,3.0204124,5.853375,15.707134,27.189598,25.475376,26.879564,23.687778,30.662693,43.77435,42.041325,45.747845,54.24266,20.5175,15.467897,48.611588,69.040825,64.18428,71.469345,79.7267
7.7570496,12.8927965,12.871129,13.606541,14.701509,2.8800542,5.4620786,13.305649,23.246656,24.659798,25.088867,22.266676,24.806839,43.931683,39.565872,39.921543,53.720707,17.502422,14.453087,45.587738,72.8895,54.950233,58.023968,59.200375
7.5905895,12.832273,13.135925,13.583086,14.505177,2.890829,5.637943,13.344563,23.670826,24.689861,24.917536,22.776867,24.736902,43.310047,39.613544,39.930794,51.53317,18.10587,14.560285,46.01871,72.784325,53.375977,56.90312,60.391426
8.207486,13.590006,12.593202,13.364682,13.743835,2.8045032,4.954878,14.304852,24.811378,24.227877,23.96487,21.279749,27.929962,41.976696,37.08616,42.852165,54.23097,17.862333,14.170865,43.142147,65.695984,61.423683,64.74808,67.02991
7.0028663,13.434995,13.109739,11.943234,13.5807905,2.4178977,5.6343102,13.012631,21.355457,21.060892,25.216755,20.687435,23.565409,40.449207,40.949528,37.64396,54.680294,16.493208,11.272391,43.33008,49.32655,62.908695,67.41038,83.35965
7.0847316,13.346118,12.987792,12.093522,13.493934,2.4577024,5.5398126,13.137389,21.676443,21.325916,24.960976,20.675762,24.066917,40.06552,40.26235,38.065796,53.731552,16.691084,11.618689,43.319683,50.993465,62.13814,66.83247,81.52303
7.0296717,13.375901,13.034704,12.020871,13.533931,2.4427457,5.577373,13.107287,21.527096,21.20882,25.07632,20.65668,23.82214,40.215714,40.566628,37.908634,54.150414,16.595652,11.467173,43.372795,50.266277,62.52824,67.11508,82.33802
6.764427,11.272342,10.771915,11.356062,11.405571,2.305929,4.4407263,11.939817,20.657251,19.944094,20.505938,18.241186,23.407251,32.991993,31.53155,34.757996,41.62091,15.582186,11.760375,37.10078,52.049515,49.705505,54.342155,61.83286
6.7854795,11.274353,10.788865,11.363057,11.419035,2.2976544,4.438819,11.986749,20.692904,20.008165,20.543064,18.30823,23.31657,32.884907,31.396402,34.65999,41.623146,15.548553,11.690178,37.083,51.841526,49.5484,54.346973,61.86179
6.8634095,11.286005,10.842735,11.395645,11.479556,2.2678552,4.4390182,12.105182,20.797337,20.247625,20.658695,18.56279,23.04928,32.588165,31.053429,34.463455,41.625374,15.463036,11.5067625,37.079437,51.28418,49.18428,54.220547,61.8286
4.831448,8.111486,7.739198,8.146153,8.172099,1.6851339,3.207772,8.510314,14.788666,14.359126,14.697484,12.7910385,16.996984,23.48612,22.552301,24.717268,28.558783,11.125511,8.78582,28.403433,39.946594,38.324825,41.377007,44.190235
4.835015,8.080579,7.741516,8.135076,8.15217,1.6923155,3.189806,8.473314,14.716772,14.351122,14.6620865,12.562328,16.994905,23.575157,22.511738,24.725649,28.586433,11.127174,8.792314,28.476377,39.88596,38.396034,41.638817,44.26491
4.8295264,8.095162,7.761871,8.14154,8.175813,1.7028273,3.1820276,8.478738,14.764072,14.423639,14.696777,12.517017,16.984756,23.573153,22.551792,24.81982,28.72781,11.136108,8.800794,28.524302,39.978657,38.374126,41.60418,44.370796
8.990332,14.963055,14.363665,15.069189,16.149023,3.151274,6.2730107,16.779316,29.189457,23.834732,27.82136,24.647945,27.92968,40.527725,46.988544,41.713223,55.79649,21.06254,14.244838,42.788555,61.855495,59.770725,64.547165,72.390625
9.013228,14.970981,14.357872,15.060558,16.163597,3.1557622,6.286458,16.79931,29.22349,23.874104,27.756157,24.728968,28.0102,40.709114,46.949234,41.97533,56.28749,21.060228,14.344551,42.933277,62.192604,59.926838,64.39936,72.08645
8.979252,14.960062,14.373749,15.05126,16.166811,3.1509836,6.267387,16.780733,29.240856,23.79362,27.87792,24.626173,27.877544,40.55171,47.08953,41.588345,55.66092,21.109783,14.243285,42.902576,61.92554,59.606285,64.54075,72.465034
7.6100836,12.747107,12.150276,12.786722,12.8291645,2.659505,4.9818215,13.307137,23.474802,22.280441,23.080854,20.616314,26.571249,38.204685,35.70408,39.47763,46.787872,17.639671,13.6926,41.519783,58.7207,56.21612,62.745773,68.67153
7.6103005,12.75804,12.157714,12.805838,12.842038,2.6545808,4.990623,13.348955,23.439224,22.328405,23.094425,20.565817,26.631346,38.06698,35.834846,39.543823,46.919716,17.664856,13.648295,41.673046,58.97256,56.37815,62.555485,69.03148
7.612864,12.752543,12.151612,12.792258,12.835611,2.6583872,4.9849133,13.314588,23.46986,22.293547,23.085749,20.596851,26.60578,38.18043,35.74918,39.51162,46.832462,17.649326,13.684999,41.564743,58.79257,56.292793,62.710854,68.77217
7.25806,12.343873,11.975958,12.317105,12.256626,2.620808,5.0487576,13.1838665,22.333553,21.60569,22.229048,19.316975,25.443947,36.51132,35.224735,38.27494,42.783142,17.08853,13.4300375,42.644947,62.369717,59.353504,62.29456,68.90304
7.2734227,12.315361,11.967863,12.301843,12.288534,2.615258,5.0387125,13.171586,22.297688,21.63169,22.207027,19.373558,25.48778,36.622402,35.237633,38.32049,42.865227,17.11365,13.445288,42.7275,62.343895,59.43994,62.224823,69.06058
7.3106823,12.354203,11.930396,12.344661,12.333283,2.5999854,5.0005007,13.159025,22.39128,21.680605,22.322435,19.505276,25.588697,36.433857,35.070477,38.205288,43.046288,17.075361,13.419141,42.962814,62.052402,59.103844,62.5728,68.67817
6.048954,9.958878,9.573983,10.039122,9.855212,2.0486443,4.037154,10.669459,18.100714,17.248306,18.208107,16.247244,20.246199,28.291498,27.369762,29.645193,35.384468,13.47975,10.693108,34.32214,49.987537,46.82982,50.549397,53.65111
6.0787654,9.970944,9.610467,10.059335,9.818667,2.045999,4.0666137,10.71137,18.070549,17.193348,18.288403,16.35318,20.09103,28.118813,27.25296,29.454533,35.51884,13.444676,10.664641,34.117413,50.30395,46.8898,50.509266,53.500286
6.07038,9.965864,9.598829,10.057207,9.832122,2.048754,4.055638,10.7077,18.099922,17.214607,18.257597,16.325472,20.157406,28.194689,27.292952,29.5266,35.476254,13.459698,10.678733,34.20338,50.15001,46.834663,50.50445,53.542313
5.8894024,10.25688,9.463645,9.980182,10.331412,2.137425,3.8855088,10.347556,18.107658,18.168785,18.613434,16.49875,21.481255,29.997326,27.667665,31.491922,36.268764,13.92185,11.119553,34.52556,48.651455,46.556057,50.535873,56.35513
5.8786364,10.267939,9.455148,9.972021,10.339816,2.1411617,3.8798337,10.3267145,18.083092,18.198265,18.636662,16.527658,21.499992,30.051777,27.632547,31.522503,36.32018,13.926235,11.134796,34.449955,48.573257,46.471687,50.45082,56.448895
5.8794284,10.274455,9.44999,9.965819,10.337694,2.142096,3.8746488,10.316923,18.072588,18.205206,18.637619,16.52669,21.518223,30.054642,27.62092,31.541807,36.3341,13.930048,11.132697,34.475895,48.544262,46.47072,50.424442,56.465015
7.8852334,13.129028,12.571518,13.263866,13.364796,2.7130442,5.2244678,13.694478,23.547337,22.639975,23.39302,21.307539,27.0201,39.2109,37.52018,40.94156,48.94995,18.099865,13.656041,43.36526,59.5676,59.233368,62.09792,69.784035
7.883625,13.127624,12.570364,13.260872,13.364416,2.712561,5.2233996,13.698023,23.543957,22.6353,23.387781,21.308256,27.018894,39.22151,37.512608,40.926582,48.946857,18.102905,13.657724,43.362858,59.548553,59.231346,62.113655,69.784195
7.8827877,13.127151,12.568674,13.258972,13.36209,2.7119124,5.221092,13.694902,23.551971,22.640324,23.391228,21.303097,27.026941,39.216125,37.50488,40.93699,48.941917,18.103106,13.662821,43.372192,59.571487,59.218616,62.136974,69.810165
7.188614,12.142494,11.555865,12.203473,12.235096,2.5156963,4.786199,12.802205,22.043676,21.32552,21.99629,19.445696,25.490417,35.601288,34.425175,37.442215,44.565968,16.760696,12.763312,40.072636,56.65524,53.49172,58.314964,66.66515
7.1836696,12.151392,11.559993,12.210415,12.24599,2.5189602,4.796723,12.82023,22.029425,21.344416,22.014212,19.47699,25.514479,35.551758,34.459476,37.38791,44.4938,16.7395,12.743795,40.124733,56.711468,53.404785,58.202232,66.73543
7.1931715,12.134638,11.542744,12.195636,12.222892,2.5116346,4.77594,12.78457,22.060234,21.300798,21.980335,19.40963,25.45525,35.631836,34.3766,37.49573,44.60939,16.75714,12.770566,40.02951,56.56782,53.54904,58.415596,66.55262
5.383897,9.067459,8.641446,9.0896225,9.147208,1.8604656,3.5967317,9.647172,16.562563,15.910202,16.410868,14.672563,19.071272,26.483078,25.30831,27.611572,32.032673,12.484403,9.863372,31.716568,45.187546,42.871235,46.80943,50.227997
5.403211,9.062137,8.645918,9.092009,9.120928,1.8636957,3.5862534,9.5977955,16.517477,15.94155,16.45058,14.57163,19.00401,26.39977,25.369114,27.649763,32.033566,12.465339,9.837135,31.849422,45.05582,42.89045,46.60398,50.024414
5.3887525,9.055471,8.644281,9.088303,9.123477,1.8583081,3.5843105,9.61339,16.506042,15.936207,16.43278,14.610338,19.02684,26.448147,25.367235,27.627174,32.06898,12.483044,9.839109,31.785254,45.109566,42.91879,46.69042,50.255344
7.614193,12.780388,12.184747,12.862118,12.863662,2.6387675,5.00222,13.436601,23.364685,22.46002,23.14221,20.4895,26.878786,37.715126,36.145435,39.79466,47.33471,17.738876,13.542285,42.09938,59.4681,56.689373,62.13147,69.553535
7.6202984,12.794437,12.176356,12.853066,12.865397,2.640404,4.9688487,13.453738,23.41442,22.410448,23.176683,20.54511,26.921846,37.757076,36.18545,39.889523,47.49474,17.709393,13.547379,42.149944,59.686584,56.661636,62.264847,69.491486
7.613104,12.775127,12.184945,12.861941,12.868121,2.6388466,5.009594,13.4273615,23.373814,22.454264,23.157455,20.474237,26.860622,37.696526,36.12533,39.78304,47.308468,17.755325,13.536554,42.081112,59.454136,56.708744,62.03447,69.704216
6.364248,10.6225195,10.046532,10.054004,10.807366,2.2442477,4.360677,11.156234,17.900827,17.301825,19.112423,17.530617,22.371897,31.489536,29.47661,32.766983,35.27677,14.266092,11.443642,37.39662,53.028015,48.60144,50.41182,57.703823
6.2473397,10.44299,9.898992,10.188631,10.483518,2.1880744,4.217521,10.828133,18.404068,17.630943,18.821663,16.93044,21.890724,30.616774,29.284159,32.088226,35.969635,14.199858,11.278796,36.79636,51.88599,48.438755,51.42808,56.990803
6.279972,10.49587,9.946331,10.163428,10.587578,2.196727,4.2555413,10.981655,18.266926,17.58175,18.923216,17.099613,22.025776,30.823303,29.24412,32.214745,35.680775,14.1952,11.324283,36.91781,52.13282,48.58062,51.2188,57.149807
