7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,27.42202119893961,39.1408918951727,37.36153927971335,39.95938491821289,41.70639591217041,16.037650844140842,12.701196867948884,47.99930792588454,69.62647677379049,65.86581404870297,69.68804663580818,64.65608770847321
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,27.822778201603388,39.72677304942137,37.913171159119166,40.53682832460146,42.16114900112152,16.467541585053368,13.023124520186403,46.02032323984,66.87854793572882,63.259171525971226,66.89761479695638,61.69056096076965
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,26.176477138812725,36.45931042227775,35.06662517836114,37.843353769800686,45.516348004341125,18.5615492075804,13.19458396571457,40.84401494806463,57.13145959453218,54.64797919137137,58.4579864708153,65.03511247634887
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,22.90380270497782,31.480342682759478,30.448331095591318,33.18713303299638,42.97784583568573,18.450801349697297,12.951445327442922,37.539269880814985,52.25501882954008,50.11282528147978,53.84637925431535,62.312649846076965
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,22.90380270497782,31.480342682759478,30.448331095591318,33.18713303299638,42.97784583568573,18.450801349697297,12.951445327442922,37.539269880814985,52.25501882954008,50.11282528147978,53.84637925431535,62.312649846076965
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,19.137451622035957,26.9909991124633,25.90712613017619,28.25643118437346,32.51929792165756,13.823077778483546,9.708651205536666,29.176703559768782,41.38078196337269,39.59341546066669,42.98014831542969,47.63919801712037
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,19.057208641425717,27.12717853230276,25.97577399566394,28.2051109107765,31.278099238872528,13.92441569535742,9.836258207916456,32.61581847717712,46.3009974728724,44.267562385366745,47.99741487245302,52.70657937526703
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,24.522155308223272,34.487256615025224,33.107913249680976,36.117707965610265,41.77311794757843,14.905583423400545,11.50992315741861,37.898294588902615,53.70760794961529,51.33644453417353,55.650924235850844,61.16521050930023
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,22.67251858344445,33.956220007246465,32.41538147164994,35.22345108169693,35.64575589895249,13.691157373618818,9.669868763085384,36.42226706684886,54.74412235332902,52.0802229232147,56.42162343618032,55.51340942382812
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,24.51677790555087,37.40264585215574,35.525098031308474,38.315111435211456,35.90807592868805,13.835444202501373,9.798375290670212,37.67548377030379,57.36700026396733,54.34512172025793,58.57780693672799,54.556704664230345
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,25.24487856884936,38.043145125079306,36.249502999441965,39.283920906685495,38.74659358263016,14.119658081378232,10.344221409718704,38.44401475599596,58.05060288253104,55.13420864714294,59.612551577456365,57.47922899723053
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,21.133835792541504,30.246283294288972,28.96143272143452,31.515298740283864,33.063814759254456,15.82548801093356,12.02236893981885,36.27597840182431,52.13347635451396,49.705323740213856,53.74796453252569,53.56034259796142
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,22.686036943555717,32.27819711235678,30.97181812254321,33.815654840555275,36.55726237297058,16.203348996048913,12.234988183732243,38.80440013725441,55.47411399889904,52.9739424441041,57.43648364092853,58.791365718841554
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,23.524811417906434,33.40059981376502,32.07136556481113,35.051854777980495,38.25150178670883,16.517738447959054,12.55140907293672,38.37446421509856,54.59466851592824,52.23063960996996,56.80763536745364,59.73447160720825
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,25.57925016896708,34.06126136536811,33.130618263693414,36.49797518618472,40.80884349346161,17.9846820518191,13.15882078553461,42.19244703546271,57.17614461813763,55.14893850759298,60.06944831641945,60.21682829856873
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,25.11472798060704,33.68397679905983,32.697394363018645,35.911262890240096,39.012934267520905,17.57795981473701,12.66851830178765,40.92098761605216,55.725086722404335,53.67979767743279,58.35276849420221,57.21410160064697
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,24.94230303730998,33.12321164805418,32.24784546539563,35.5711294638144,40.246907353401184,18.02802375501223,13.213876021136144,40.40811630729195,54.58616813125124,52.71952303718118,57.52484615429027,58.73420016765594
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,17.928062965819887,27.80492322156384,26.477280464492924,28.881933057630384,33.91802946329117,12.24742462664394,9.337837244295011,31.73169169392619,50.53510879710981,47.777093646907005,51.33707613558383,53.46453437805176
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,16.5210369183467,25.17546314798343,24.050607008092545,26.46072188368789,32.957685983181,12.19403953395692,9.33431788462742,31.19618481856126,49.10107528783713,46.542349486791785,50.28687963399801,54.82120370864868
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,15.706108473397634,23.67791969153532,22.664502456408588,25.074490057455527,32.27074980735779,12.131252711513952,9.298918725578648,27.482455747110865,42.30273685333835,40.29163809383617,44.0116822869928,52.20303382873535
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,35.22529508684065,48.94888993281468,46.21053419994707,50.80548559652792,59.50575416088104,17.197656851949834,16.67701792413262,58.261413720937874,82.17714365576482,76.64302729758896,83.12394803708737,86.68769841194153
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,35.008477564458246,48.81504471894282,46.01881520888384,50.47748115470817,58.08632216453552,17.086646035660145,16.51023090417218,64.1395950717526,90.90783351242165,84.42848987739627,91.2344271685626,91.54806542396544
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,34.214744347792404,47.48801779291433,44.85215438714548,49.34575625582858,58.03123505115509,17.230805869304692,16.44346083045765,61.60010229790961,86.93352285008521,80.97381258411568,87.73483455073726,90.63617658615112
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,25.078912341511334,39.48978605088155,37.65646756596926,40.09356622438173,43.71232469081879,15.470963565497652,13.079911259329243,40.51255446213942,64.17536481626475,60.86383107930672,64.38264142285597,66.00933253765106
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,28.725599142221306,45.37734859004902,43.20270541535706,45.8898966677554,49.01320815086365,16.51887702811433,14.710930178879172,46.92979251087962,74.90668093930384,70.75562735164867,74.42984452118745,72.2612096786499
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,28.9953042877304,44.866902661171686,42.95514945022198,46.06787064698366,53.41719763278961,17.20070681852453,15.758614687403297,47.38361365311629,74.70301488402542,70.8358025751194,74.97354847676046,77.38109226226807
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,27.273692571199856,38.81787790918047,37.07679274102219,40.12100470603049,44.5908536195755,15.917446178222322,12.139924094935132,51.26284978106305,73.56131895028861,69.76459836559135,74.84741544293928,76.8472431898117
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,25.632252099630715,36.51190311893536,34.878083076797616,37.74897575378418,42.01229083538056,15.350483581240296,11.364173700855035,48.60496122186834,70.05687094038458,66.3859623500279,71.12116842871313,71.85026469230652
6.263300871,10.9403907,10.41334813,11.07108058,10.69418631,2.087596815,3.750790076,10.41044195,18.79304016,18.07382003,18.79033261,15.84587095,31.537165641784668,45.33299228643916,43.16491365833443,46.45848870492196,49.25485210418701,16.502483639280054,13.08108059160269,53.970572718373546,78.04755846254385,73.77518530452953,78.83471968367293,77.4650050163269
8.450718366,13.82131496,13.22075697,13.70756838,13.60543765,2.844486317,5.959547652,16.11897205,27.31727593,26.41096806,26.71597846,23.16176107,25.069647782332414,38.6401441902112,36.79977259916418,39.71198188506805,47.22847762107849,15.4296437249138,11.776205580705293,39.08507920645334,61.20949782839247,57.84764028597279,61.85660467061911,68.32457718849182
7.876378202,12.45214891,11.78944134,12.51979457,13.9149504,2.876369285,5.912779559,14.50432416,23.5971425,22.53546116,23.44249973,23.736367,24.19630069332523,37.61396319395418,35.750978421764216,38.439208039292346,44.478042578697206,15.312497676478854,11.537522645512963,39.21003165611854,62.20340796792584,58.55028239017775,62.26287274747281,65.51767756938935
8.12350536,13.01545785,12.37317848,13.01360457,13.85683844,2.918953929,5.848516484,14.13702707,23.38082885,22.44035423,23.07888955,22.01921406,22.8792079912199,35.056411366553824,33.44317043528837,36.19876724105698,43.89266555309296,15.07687815889288,11.258235320923434,33.27902290370915,51.112570307057375,48.61785782886152,52.45819483576594,62.20090799331665
6.173844943,10.98961708,10.52246761,11.04565527,9.8908562,2.02704654,3.530952209,10.83245677,19.98788583,19.35530342,19.83604537,15.07749876,14.28385562830038,20.852256495481843,20.265639489438357,22.42185126983368,29.971744668483733,13.87152679250276,8.3793232661144,24.00312097589453,35.30172575203476,34.19936965493595,37.66526150059055,48.83186118602752
6.396542032,11.10179439,10.54546234,11.26255379,11.14295876,2.258710458,3.864781757,10.6932743,19.20149998,18.4358648,19.23608127,16.60138876,19.72336209570611,29.96796005394808,28.820002916480316,31.25661530365815,36.430604577064514,14.147088442227094,8.782007753469383,32.06012154292394,49.14143410457927,47.04528465591559,50.759044750316725,56.2323618888855
