6.6871834,11.197051,10.662975,11.241989,11.265964,2.3106382,4.435978,11.827575,20.44763,19.676609,20.266022,17.89605,23.695024,33.005787,31.664213,34.63283,40.321083,15.573367,12.288919,39.16323,55.05246,52.457523,56.930214,61.59623
6.617594,11.166756,10.634034,11.231121,11.190941,2.2904487,4.3122025,11.645028,20.292664,19.521992,20.143847,17.645266,23.629858,33.053448,31.828817,34.893368,41.12474,15.473966,11.851951,37.797302,53.29415,50.99961,55.5142,61.38154
6.617592,11.166754,10.634031,11.231124,11.190937,2.2904496,4.3122,11.645024,20.292656,19.521986,20.14384,17.645273,23.629866,33.053436,31.828806,34.893356,41.12475,15.473965,11.851954,37.797314,53.294136,50.999626,55.51418,61.381516
6.617592,11.166754,10.634031,11.231124,11.190937,2.2904496,4.3122,11.645024,20.292656,19.521986,20.14384,17.645273,23.629866,33.053436,31.828806,34.893356,41.12475,15.473965,11.851954,37.797314,53.294136,50.999626,55.51418,61.381516
8.7453985,14.756946,14.048063,14.842938,14.793062,3.0277553,5.6990223,15.387883,26.82049,25.802746,26.62186,23.311193,31.238832,43.686176,42.074738,46.133953,54.346844,20.445951,15.668954,49.94047,70.42335,67.39249,73.38309,81.1462
8.745403,14.75694,14.04807,14.842943,14.79307,3.027757,5.699017,15.387894,26.820475,25.802763,26.621878,23.311172,31.238848,43.686203,42.07472,46.13398,54.346813,20.445957,15.6689625,49.94044,70.4234,67.392456,73.38304,81.14625
8.7454,14.756944,14.048066,14.84294,14.793065,3.0277562,5.69902,15.387888,26.820484,25.802753,26.621868,23.311186,31.238838,43.686188,42.07473,46.133965,54.346832,20.445953,15.668958,49.94046,70.42337,67.39247,73.383064,81.146225
7.1172733,11.844166,11.279689,11.88337,12.00184,2.4689302,4.7878485,12.6447735,21.723608,20.899899,21.512383,19.191776,23.875607,33.141026,31.842777,34.708546,39.685043,16.050434,12.462169,39.652508,55.618702,53.07244,57.370342,60.662144
7.117279,11.84416,11.279682,11.883376,12.001851,2.4689276,4.787854,12.644786,21.723589,20.89988,21.5124,19.191801,23.875586,33.14106,31.842747,34.708515,39.68501,16.050426,12.462178,39.652557,55.618763,53.072384,57.370403,60.66221
7.1172776,11.844162,11.279684,11.883375,12.001848,2.4689283,4.787853,12.644783,21.723595,20.899885,21.512396,19.191793,23.875591,33.141052,31.842754,34.708523,39.685017,16.050428,12.462174,39.652546,55.618748,53.0724,57.370384,60.66219
7.797633,13.2186,12.588411,13.302451,13.171212,2.6930032,5.0245194,13.65454,23.91813,23.01414,23.744822,20.614445,29.044338,40.739594,39.11739,42.949932,51.219852,18.728443,14.505372,46.45168,65.63256,62.641457,68.33493,77.132034
7.797621,13.2186165,12.588427,13.302436,13.171236,2.6930087,5.0245066,13.654508,23.918089,23.014097,23.74478,20.614494,29.044392,40.739674,39.11731,42.949852,51.219975,18.72842,14.50534,46.45177,65.63243,62.64134,68.33507,77.131836
7.797629,13.218606,12.588417,13.302446,13.171221,2.693005,5.0245147,13.654528,23.918118,23.014124,23.744808,20.614462,29.044357,40.73962,39.11736,42.9499,51.219894,18.728436,14.505362,46.45171,65.632515,62.641415,68.33498,77.131966
6.4927754,10.768959,10.254578,10.803843,10.956175,2.2557502,4.398915,11.571494,19.808733,19.05198,19.61184,17.597809,22.139286,30.96726,29.773903,32.50688,37.471794,14.608646,11.342574,36.53834,51.636314,49.309364,53.372776,56.69982
6.492778,10.768957,10.254576,10.803841,10.956171,2.2557511,4.3989124,11.571489,19.80874,19.051973,19.611832,17.597801,22.139278,30.96725,29.773914,32.506893,37.471806,14.608643,11.342571,36.53836,51.636288,49.309387,53.37275,56.69984
6.4927773,10.768957,10.254576,10.803841,10.956172,2.255751,4.398913,11.57149,19.808739,19.051975,19.611834,17.597803,22.13928,30.967253,29.773914,32.50689,37.4718,14.6086445,11.342571,36.538353,51.63629,49.309383,53.372757,56.699837
5.552265,9.26854,8.824538,9.30438,9.36579,1.9223409,3.7155204,9.853759,16.974123,16.341204,16.823782,14.939416,19.254395,26.912941,25.859379,28.208923,32.26502,12.766521,9.997794,32.211872,45.441708,43.402454,46.94081,49.47315
5.552265,9.26854,8.824538,9.30438,9.36579,1.9223408,3.7155204,9.853759,16.974121,16.341204,16.823782,14.939418,19.254395,26.912941,25.859379,28.208923,32.265022,12.766521,9.997795,32.211876,45.441704,43.402454,46.940807,49.473152
5.5522585,9.268547,8.824544,9.304387,9.365801,1.9223384,3.715527,9.8537445,16.9741,16.34122,16.823801,14.93944,19.25442,26.912971,25.859346,28.208956,32.265057,12.766529,9.997804,32.211918,45.441654,43.402504,46.940754,49.473206
7.918034,13.30598,12.668884,13.376005,13.391969,2.7509882,5.2080603,13.960244,24.219114,23.302197,24.02884,21.171923,27.686646,38.61729,37.070293,40.745445,49.309258,18.595446,14.188749,43.629993,61.290348,58.506405,63.843758,73.05786
7.9180183,13.306,12.668903,13.375986,13.391939,2.7509944,5.208041,13.960206,24.219164,23.302147,24.028887,21.171864,27.686562,38.617424,37.070408,40.745583,49.30909,18.59542,14.1887865,43.630146,61.290546,58.506203,63.843964,73.05812
7.9180284,13.305986,12.668892,13.3759985,13.391957,2.7509904,5.2080536,13.960231,24.219131,23.30218,24.028856,21.171902,27.686619,38.61734,37.07033,40.74549,49.309196,18.595438,14.188762,43.63005,61.290417,58.506336,63.84383,73.05795
6.2843227,10.554069,10.051623,10.60188,10.593968,2.1711347,4.1407223,11.076213,19.20295,18.484753,19.04723,16.753635,22.56914,31.269041,30.082952,32.866596,37.674873,14.785492,11.692285,37.84215,52.947872,50.603565,54.805202,57.916885
6.284321,10.554066,10.051626,10.601877,10.593965,2.1711354,4.140725,11.076208,19.202942,18.484745,19.047224,16.753628,22.56913,31.26903,30.082966,32.86661,37.67489,14.785493,11.692281,37.842133,52.94785,50.603584,54.805183,57.916904
6.284319,10.554064,10.051628,10.601875,10.593961,2.1711364,4.140727,11.076203,19.202936,18.484741,19.047218,16.75362,22.569122,31.26902,30.082977,32.86662,37.6749,14.785495,11.692279,37.842117,52.947834,50.603607,54.80517,57.916924
6.7700415,11.324677,10.7825,11.379098,11.462905,2.3566625,4.5003805,11.987467,20.701029,19.912388,20.532969,18.2486,23.314783,32.916534,31.61239,34.846638,42.37759,15.565196,11.97332,36.760777,52.264305,49.9174,54.648754,62.93514
6.770041,11.3246765,10.782501,11.379098,11.462907,2.3566628,4.5003815,11.987466,20.701029,19.912386,20.53297,18.248598,23.31478,32.91654,31.612392,34.84664,42.377598,15.565196,11.973321,36.760777,52.264297,49.917393,54.648746,62.935146
6.7700424,11.324678,10.782499,11.379099,11.462904,2.3566623,4.5003796,11.987469,20.701033,19.912388,20.532967,18.248604,23.314787,32.916527,31.612383,34.84663,42.377586,15.565197,11.973318,36.76077,52.264317,49.917408,54.648758,62.93513
6.921229,11.72856,11.168104,11.805515,11.712345,2.3947275,4.4661036,12.119355,21.206425,20.403933,21.070417,18.357111,24.690928,34.60243,33.191208,36.5247,43.75591,16.50266,12.58699,38.69351,54.558765,52.057987,56.92522,64.75558
6.9212112,11.728582,11.168079,11.805496,11.712307,2.3947363,4.4660788,12.119306,21.206358,20.40399,21.070478,18.357191,24.69082,34.60258,33.19135,36.524864,43.756123,16.502697,12.587045,38.693687,54.55906,52.057724,56.92491,64.7559
6.9212127,11.72858,11.168081,11.805498,11.712311,2.3947356,4.466081,12.11931,21.206366,20.403984,21.070473,18.357183,24.69083,34.60257,33.191338,36.52485,43.756104,16.502693,12.58704,38.69367,54.559032,52.057747,56.92494,64.75587
7.039127,11.825634,11.258181,11.88911,11.917916,2.441947,4.639787,12.444932,21.577333,20.75488,21.414062,18.920912,24.812225,34.88036,33.42868,36.72747,43.70251,16.40276,12.514464,38.896236,55.036133,52.472797,57.29632,64.72115
7.039124,11.82563,11.258178,11.889112,11.917921,2.441948,4.63979,12.444939,21.577324,20.754871,21.414055,18.920898,24.812212,34.88038,33.42866,36.72745,43.702484,16.402754,12.514471,38.896214,55.0361,52.47283,57.296288,64.72121
7.039136,11.8256445,11.25819,11.889101,11.917899,2.4419432,4.639776,12.444909,21.577362,20.75491,21.414091,18.92095,24.812271,34.8803,33.428745,36.72754,43.702602,16.402777,12.514442,38.896305,55.03625,52.472683,57.296432,64.72099
6.72319,11.29316,10.752172,11.35492,11.383924,2.332402,4.431886,11.8852215,20.606743,19.825037,20.4504,18.067755,23.693815,33.30459,31.92854,35.070705,41.724373,15.663448,11.950126,37.14231,52.57108,50.113396,54.707405,61.815018
6.7231903,11.29316,10.7521715,11.35492,11.383924,2.332402,4.4318857,11.885222,20.606745,19.825037,20.450401,18.067755,23.693817,33.304585,31.928535,35.070705,41.72437,15.663448,11.950127,37.14231,52.571083,50.11339,54.707405,61.81501
6.72319,11.293161,10.752172,11.35492,11.383923,2.3324018,4.431886,11.885221,20.606743,19.825035,20.4504,18.067757,23.693813,33.30459,31.928543,35.0707,41.724377,15.663448,11.950125,37.142315,52.571075,50.1134,54.70741,61.815025
7.285035,12.238381,11.651624,12.304345,12.334476,2.527244,4.801696,12.880029,22.331741,21.480597,22.161758,19.580347,25.679907,36.099396,34.59739,38.012604,45.22701,16.975246,12.951933,40.25697,56.964565,54.30696,59.29906,66.98567
7.2850375,12.238378,11.651627,12.304348,12.334481,2.527245,4.8016925,12.880022,22.33175,21.480587,22.161768,19.580338,25.679893,36.099377,34.59737,38.012627,45.226982,16.975252,12.951939,40.256992,56.9646,54.306927,59.299026,66.98572
7.285039,12.238376,11.6516285,12.304351,12.334485,2.5272458,4.80169,12.880016,22.331758,21.480581,22.161774,19.580326,25.679884,36.099365,34.59736,38.01264,45.226967,16.975256,12.951943,40.25701,56.96463,54.306904,59.298996,66.98575
6.130697,10.264371,9.775652,10.305932,10.32865,2.1177485,4.0652423,10.845113,18.740963,18.034729,18.577246,16.40564,21.416874,29.752579,28.651688,31.341898,36.162796,14.054221,11.123822,36.03889,50.58165,48.361923,52.437042,55.964928
6.130703,10.264364,9.775659,10.305924,10.32864,2.1177459,4.065249,10.845127,18.740982,18.034748,18.577265,16.405659,21.416897,29.752542,28.651659,31.341934,36.162827,14.054226,11.123831,36.03885,50.58171,48.361973,52.43698,55.96498
6.1306977,10.26437,9.775653,10.305931,10.3286495,2.117748,4.0652432,10.845115,18.740965,18.03473,18.577248,16.405642,21.416878,29.752577,28.651684,31.341902,36.1628,14.054221,11.123822,36.038883,50.581657,48.36193,52.437035,55.964935
5.8628073,9.818317,9.348725,9.853117,9.880891,2.0257366,3.8927464,10.371368,17.92693,17.245975,17.76994,15.682284,20.487677,28.46869,27.402245,29.977543,34.581856,13.443842,10.642036,34.477142,48.386765,46.27152,50.18003,53.51161
5.862811,9.818313,9.3487215,9.853112,9.880897,2.0257382,3.8927417,10.371358,17.926943,17.245964,17.769926,15.68227,20.48766,28.46871,27.402264,29.977522,34.58183,13.443837,10.64203,34.47711,48.38673,46.271553,50.180065,53.511574
5.862808,9.818316,9.348724,9.853116,9.880893,2.025737,3.8927453,10.371366,17.926933,17.245972,17.769936,15.6822815,20.487673,28.468697,27.402248,29.977537,34.58185,13.44384,10.642035,34.477135,48.386757,46.27153,50.18004,53.511604
6.3721123,10.668192,10.162448,10.70944,10.73353,2.201085,4.228853,11.267999,19.48419,18.748323,19.303797,17.043648,22.262074,30.932316,29.779629,32.574905,37.57649,14.60979,11.563823,37.4631,52.602844,50.28748,54.51476,58.163048
6.3721232,10.668206,10.162435,10.709428,10.733512,2.2010894,4.2288666,11.268027,19.484156,18.748291,19.303764,17.043612,22.262115,30.932377,29.779568,32.574978,37.576416,14.609778,11.563841,37.463017,52.60295,50.287373,54.514645,58.163155
6.37212,10.668201,10.162438,10.709432,10.733517,2.2010882,4.2288623,11.268018,19.484167,18.748299,19.303772,17.043623,22.262102,30.932356,29.779585,32.574955,37.57644,14.609782,11.563835,37.463047,52.60292,50.287407,54.514683,58.16312
7.0870442,11.905513,11.335115,11.96987,11.999565,2.4585068,4.671072,12.529293,21.725016,20.89727,21.559105,19.047682,24.98201,35.118866,33.65771,36.979908,43.995327,16.513847,12.599456,39.160618,55.410618,52.83236,57.68606,65.165855
7.087049,11.905508,11.33511,11.969874,11.9995575,2.4585052,4.671067,12.529284,21.725002,20.897282,21.559092,19.047699,24.981989,35.118835,33.65774,36.979942,43.99537,16.51384,12.599467,39.160656,55.41067,52.832413,57.686115,65.16579
7.087047,11.90551,11.335113,11.969872,11.999561,2.4585059,4.671069,12.529287,21.725008,20.897278,21.559097,19.047691,24.981998,35.118847,33.65773,36.97993,43.99535,16.513844,12.5994625,39.16064,55.41065,52.832394,57.686096,65.16581
6.716114,11.247636,10.711302,11.291376,11.315572,2.320812,4.4575,11.882689,20.542704,19.763391,20.354126,17.971312,23.468012,32.6092,31.3965,34.33561,39.621593,15.403854,12.190903,39.499016,55.442913,53.01546,57.482117,61.328514
6.716118,11.247631,10.711296,11.291371,11.315565,2.3208137,4.457505,11.882699,20.542688,19.763405,20.354137,17.971325,23.467997,32.609177,31.396523,34.335632,39.621567,15.403851,12.190908,39.498985,55.442875,53.0155,57.482082,61.328465
6.7161164,11.247633,10.711298,11.291373,11.315569,2.320813,4.457503,11.882695,20.542694,19.7634,20.354134,17.971321,23.468002,32.609184,31.396511,34.33562,39.621574,15.403852,12.190906,39.499,55.442886,53.015484,57.482094,61.328484
8.782231,14.749836,14.045637,14.825958,14.869676,3.0448027,5.790706,15.529357,26.904966,25.891155,26.702229,23.585821,30.94436,43.51188,41.68917,45.838963,54.53735,20.454973,15.616312,48.527245,68.67689,65.520935,71.54691,80.80495
8.78226,14.749874,14.045605,14.825923,14.869728,3.0447896,5.7906733,15.529433,26.905054,25.891253,26.702312,23.585941,30.944214,43.511646,41.68939,45.838703,54.537678,20.455032,15.616382,48.526978,68.67723,65.52055,71.54651,80.80444
8.782256,14.749868,14.045609,14.825928,14.86972,3.044791,5.790677,15.52942,26.905045,25.891233,26.702295,23.58593,30.944235,43.511677,41.689358,45.83873,54.53764,20.455023,15.616371,48.52701,68.677185,65.52061,71.54658,80.804535
8.072089,13.560083,12.908454,13.631922,13.66674,2.8003829,5.321371,14.269992,24.743187,23.797846,24.558771,21.691807,28.464863,39.998444,38.349274,42.115227,50.11899,18.812025,14.352765,44.60305,63.134956,60.1748,65.70433,74.2482
8.0722275,13.559931,12.908601,13.632058,13.666985,2.8004382,5.321228,14.270305,24.74277,23.79827,24.558352,21.691282,28.464245,39.999302,38.348316,42.116173,50.117584,18.812265,14.352416,44.60185,63.133465,60.173126,65.7025,74.25075
8.072108,13.560062,12.908475,13.631941,13.666774,2.8003905,5.3213525,14.270035,24.743128,23.797907,24.558714,21.691736,28.464779,39.998566,38.34914,42.11536,50.118797,18.812057,14.3527155,44.602875,63.13473,60.174576,65.70408,74.24854
7.7027063,12.939735,12.318479,13.008572,13.040511,2.6722732,5.075742,13.618151,23.612299,22.708885,23.43069,20.701668,27.15506,38.17167,36.579525,40.19066,47.819126,17.948639,13.694228,42.57355,60.229706,57.424248,62.694305,70.83505
7.702709,12.939731,12.318475,13.0085745,13.040506,2.672272,5.075746,13.618145,23.61229,22.708893,23.430702,20.701654,27.155075,38.171688,36.579506,40.19068,47.819157,17.948647,13.694236,42.573578,60.229744,57.424213,62.694347,70.835
7.702707,12.9397335,12.318479,13.008572,13.04051,2.672273,5.075743,13.61815,23.612297,22.708887,23.430693,20.701666,27.155064,38.171673,36.579517,40.190666,47.81913,17.94864,13.694229,42.573563,60.229713,57.42424,62.694313,70.83503
6.7041354,11.264266,10.724318,11.325289,11.351549,2.3261783,4.418318,11.852678,20.553406,19.768768,20.394335,18.024035,23.63453,33.2154,31.837591,34.975277,41.618015,15.621888,11.918172,37.043327,52.41224,49.97888,54.580597,61.642136
6.7040854,11.26432,10.724261,11.325229,11.351459,2.326199,4.4182563,11.852555,20.553232,19.768908,20.39448,18.02424,23.634296,33.21506,31.837244,34.975674,41.618504,15.621984,11.918044,37.04283,52.412933,49.9782,54.581226,61.641254
6.704023,11.264389,10.724192,11.325153,11.351346,2.326225,4.4181795,11.852403,20.553019,19.769081,20.39466,18.0245,23.63401,33.214634,31.836815,34.976166,41.61912,15.622105,11.917885,37.042206,52.413803,49.977345,54.58203,61.64015
4.842839,8.113735,7.7273955,8.146848,8.169419,1.6747118,3.2171268,8.57141,14.82388,14.263678,14.682939,12.974976,16.923048,23.522326,22.627619,24.763927,28.576159,11.109623,8.792723,28.490084,39.978703,38.2451,41.44207,44.247154
4.8428397,8.113735,7.727395,8.146847,8.169418,1.6747121,3.2171261,8.571409,14.823879,14.263676,14.682937,12.974978,16.92305,23.522327,22.627617,24.763926,28.576157,11.109622,8.792722,28.490088,39.9787,38.24509,41.442062,44.24715
4.8428392,8.113735,7.727395,8.146848,8.169419,1.6747118,3.2171268,8.57141,14.82388,14.263678,14.682939,12.9749775,16.923048,23.522326,22.627619,24.763927,28.576159,11.109623,8.792723,28.490086,39.978703,38.245094,41.44207,44.247154
8.639053,14.518435,13.819683,14.597615,14.629971,2.9972897,5.6952066,15.281087,26.500603,25.48728,26.285637,23.216993,30.479568,42.85239,41.05761,45.083614,53.68273,20.14032,15.367517,47.78801,67.56082,64.4508,70.39851,79.50247
8.639052,14.5184355,13.819685,14.597616,14.62997,2.9972892,5.695205,15.28109,26.500605,25.487282,26.28564,23.216997,30.479563,42.85238,41.057606,45.08361,53.68272,20.140322,15.367519,47.788017,67.56084,64.45079,70.39853,79.50249
8.639056,14.518432,13.819681,14.597614,14.629974,2.9972904,5.6952085,15.281083,26.500595,25.487272,26.285633,23.216986,30.479576,42.852406,41.057625,45.083633,53.68275,20.140318,15.367513,47.787994,67.5608,64.45082,70.39849,79.50244
7.6122885,12.7883215,12.175543,12.858582,12.888611,2.6411936,5.018476,13.459277,23.334116,22.448126,23.159546,20.46128,26.837852,37.728607,36.155754,39.721394,47.266834,17.738646,13.534107,42.068367,59.52374,56.745438,61.972073,69.99545
7.6122904,12.78832,12.175545,12.858583,12.888616,2.641193,5.018474,13.459282,23.334122,22.448122,23.15954,20.461271,26.837845,37.728596,36.155766,39.721413,47.266857,17.73865,13.534111,42.068382,59.523766,56.745464,61.97205,69.99542
7.612282,12.788329,12.175535,12.858574,12.8886,2.641196,5.0184827,13.459262,23.334093,22.448147,23.159565,20.461306,26.837883,37.728653,36.155712,39.721344,47.266766,17.738632,13.534091,42.068314,59.523663,56.74536,61.972157,69.99555
7.41216,12.411853,11.8219595,12.461818,12.489272,2.56139,4.9189615,13.112821,22.66847,21.814396,22.463594,19.835253,25.903934,35.99579,34.65497,37.90321,43.73076,16.999878,13.455181,43.59333,61.198967,58.505024,63.443977,67.696655
7.412177,12.411834,11.821981,12.461835,12.489303,2.5613968,4.9189796,13.112855,22.668417,21.81434,22.463547,19.835318,25.90386,35.99571,34.654877,37.903122,43.730663,16.999897,13.455155,43.593464,61.198814,58.504852,63.44415,67.69681
7.4121785,12.411832,11.821982,12.461836,12.4893055,2.5613973,4.9189806,13.112858,22.668413,21.814337,22.463543,19.835321,25.903854,35.9957,34.65487,37.90312,43.730656,16.999897,13.455153,43.59347,61.198803,58.504837,63.44416,67.696815
5.9264297,9.927353,9.455095,9.967787,9.989509,2.0476391,3.936211,10.486369,18.124643,17.446274,17.966272,15.861211,20.718792,28.776049,27.699562,30.299637,34.95548,13.596495,10.760819,34.867126,48.94562,46.793354,50.724617,54.145866
5.926432,9.927351,9.455098,9.967789,9.9895115,2.0476382,3.9362135,10.486364,18.12465,17.446266,17.96628,15.861204,20.718798,28.77604,27.699553,30.299627,34.95549,13.596493,10.760823,34.867138,48.945602,46.79337,50.724598,54.145885
5.92643,9.927353,9.455096,9.967788,9.98951,2.047639,3.9362116,10.486368,18.124643,17.446272,17.966274,15.861209,20.718794,28.776047,27.699562,30.299633,34.955482,13.596495,10.76082,34.86713,48.945618,46.793358,50.724613,54.145866
6.0301347,10.097064,9.61608,10.136753,10.162399,2.083034,4.000383,10.6642885,18.439505,17.744287,18.277966,16.12847,21.074379,29.27785,28.19424,30.831728,35.553715,13.826932,10.942517,35.461784,49.786327,47.57736,51.589245,55.050182
6.03013,10.09707,9.616086,10.136748,10.162407,2.083036,4.0003877,10.664278,18.439518,17.744274,18.27795,16.128489,21.07436,29.277876,28.194267,30.831749,35.55374,13.826937,10.942524,35.46175,49.786285,47.577396,51.589207,55.050133
6.0301356,10.097063,9.61608,10.136754,10.162396,2.0830336,4.000382,10.66429,18.4395,17.74429,18.277966,16.128466,21.07438,29.277843,28.194239,30.83172,35.55371,13.826931,10.942515,35.46179,49.786335,47.57735,51.589256,55.05019
7.790533,13.089382,12.461874,13.160574,13.192944,2.7031887,5.1354184,13.77331,23.884008,22.975306,23.69959,20.943514,27.466482,38.60958,37.006042,40.661022,48.38455,18.156157,13.855547,43.06276,60.926548,58.076336,63.415688,71.6495
7.7905374,13.089378,12.46187,13.16057,13.192936,2.70319,5.1354237,13.773318,23.883993,22.975317,23.699577,20.94353,27.466503,38.609604,37.006077,40.661053,48.384506,18.156164,13.855536,43.062794,60.926598,58.07638,63.415634,71.64956
7.7905354,13.089379,12.461871,13.160571,13.192938,2.7031896,5.135422,13.773315,23.883997,22.975313,23.699583,20.943523,27.466497,38.609596,37.00607,40.66104,48.38452,18.156162,13.85554,43.062782,60.92658,58.076366,63.41565,71.64954
7.210015,12.112418,11.531522,12.1776495,12.207341,2.5012405,4.7522287,12.747287,22.102001,21.25943,21.933514,19.3785,25.415085,35.727036,34.241047,37.62078,44.76142,16.800303,12.818606,39.84238,56.37641,53.747215,58.68784,66.294876
7.2100167,12.112416,11.53152,12.177648,12.207345,2.5012398,4.7522306,12.747291,22.102007,21.259424,21.933508,19.378508,25.415094,35.727047,34.241035,37.620796,44.761436,16.8003,12.818602,39.842365,56.376392,53.74724,58.687866,66.29484
7.2100163,12.112417,11.531521,12.177649,12.207343,2.50124,4.7522297,12.74729,22.102005,21.259426,21.93351,19.378506,25.41509,35.727043,34.24104,37.620792,44.761433,16.8003,12.8186035,39.84237,56.3764,53.74723,58.68786,66.29486
5.420279,9.074188,8.642434,9.109785,9.134395,1.871912,3.5938723,9.586112,16.578768,15.954139,16.42149,14.493426,18.924173,26.307528,25.329992,27.696423,31.942368,12.428586,9.829299,31.86947,44.710033,42.74041,46.35565,49.454945
5.420279,9.074188,8.642434,9.109785,9.134394,1.871912,3.5938728,9.586111,16.57877,15.95414,16.421488,14.493426,18.924173,26.307526,25.32999,27.696426,31.942364,12.428586,9.829298,31.86947,44.710033,42.740406,46.355648,49.454945
5.4202795,9.074188,8.642434,9.109785,9.134394,1.8719121,3.5938728,9.58611,16.57877,15.95414,16.421488,14.493425,18.924173,26.307526,25.32999,27.696426,31.942364,12.428586,9.829298,31.869473,44.710037,42.740406,46.355644,49.454945
7.612834,12.788235,12.175692,12.857441,12.889856,2.6408877,5.018088,13.460235,23.336292,22.448072,23.158552,20.460995,26.83439,37.72605,36.16226,39.718666,47.269615,17.738163,13.536754,42.07098,59.535057,56.762104,61.965603,70.00108
7.612835,12.788237,12.175689,12.85744,12.889858,2.6408873,5.0180893,13.4602375,23.336288,22.448076,23.158548,20.461,26.834385,37.72604,36.16225,39.71866,47.269627,17.738165,13.53675,42.070995,59.535038,56.76209,61.965588,70.001114
7.6128335,12.788235,12.175692,12.857442,12.889855,2.640888,5.0180874,13.460235,23.336292,22.448072,23.158554,20.460993,26.834393,37.726055,36.162262,39.71867,47.26961,17.738163,13.536755,42.070976,59.53506,56.762108,61.965614,70.001076
6.138426,10.278954,9.789987,10.322677,10.343429,2.1217923,4.0746126,10.859396,18.778069,18.062588,18.609537,16.434568,21.450745,29.803244,28.69004,31.394806,36.198704,14.080432,11.142399,36.091026,50.689888,48.450146,52.54232,56.06241
6.1384287,10.27895,9.789984,10.32268,10.343423,2.1217937,4.0746083,10.85939,18.778059,18.062578,18.609528,16.434557,21.450758,29.803223,28.690054,31.39479,36.198727,14.080428,11.142394,36.091003,50.689857,48.450115,52.54235,56.06243
6.138437,10.278941,9.789975,10.322688,10.343409,2.121797,4.0745997,10.859372,18.778036,18.062553,18.609505,16.43453,21.450792,29.803177,28.690092,31.394745,36.198776,14.0804205,11.142381,36.090946,50.68978,48.450035,52.542435,56.06251
