8.729929,14.781893,14.042556,14.798986,14.785838,3.0465646,5.679082,15.38187,26.935087,26.020887,26.756332,23.443691,31.241756,43.551353,41.49332,45.32282,53.98567,20.313738,15.513598,50.15333,69.88501,66.9785,72.29733,80.99403
8.722726,14.806319,14.042352,14.799206,14.861308,3.0460782,5.6442547,15.3236065,26.954094,25.834692,26.706213,23.381498,31.380058,43.397503,41.584133,45.315327,54.200737,20.280415,15.599049,50.199577,69.468155,67.58857,72.38833,81.407555
8.744102,14.768964,14.075328,14.819429,14.838223,3.0405905,5.664288,15.3563795,26.850895,26.02638,26.73534,23.46131,31.104351,43.43904,41.351196,45.177647,53.84072,20.316034,15.5226965,49.90189,69.67549,66.77611,72.27638,80.55525
7.0844226,11.8083,11.339421,11.896473,12.035319,2.4693363,4.724995,12.639856,21.737747,21.057657,21.578056,19.221985,24.178106,33.16579,31.602543,35.011345,39.844822,16.062757,12.538349,39.633247,55.81093,52.883614,57.71177,60.715946
7.0861173,11.825666,11.294837,11.868205,12.03295,2.4701035,4.7454824,12.636881,21.742989,21.07341,21.467031,19.2131,24.011873,33.064102,31.348103,34.83549,39.895893,16.025791,12.524031,39.359715,55.416645,52.468533,57.162228,60.424816
7.0378885,11.784151,11.295463,11.851901,11.954682,2.454193,4.7044067,12.617363,21.685366,21.027334,21.449444,19.03413,24.152899,33.232132,31.448353,34.859306,39.79078,16.035334,12.501451,39.375374,55.67682,52.27566,57.56569,60.4562
7.9074645,13.191188,12.492798,13.402684,13.25166,2.7190754,5.0228305,13.378972,24.01369,23.109901,23.180853,20.447021,29.62038,40.43436,39.026505,42.960484,50.76649,18.733591,14.48653,46.667004,65.154564,61.290775,68.45638,76.22014
7.903217,13.2423725,12.5073185,13.405013,13.268866,2.7134516,5.042413,13.444445,24.076979,23.155092,23.237528,20.534,29.59325,40.615696,39.237865,43.02541,50.903362,18.789362,14.522099,46.50846,65.40355,61.438755,68.68907,76.262344
7.888127,13.2258005,12.475416,13.405326,13.275248,2.706458,5.0298476,13.4262905,23.97204,23.15927,23.174622,20.47885,29.511654,40.45712,39.100418,42.85987,50.240334,18.688772,14.403553,46.216003,64.82002,61.176506,68.32141,75.69176
6.4727807,10.723807,10.228764,10.755212,10.8903055,2.262828,4.3383784,11.538189,19.672081,18.893982,19.610157,17.302896,22.254292,30.747759,29.978346,32.64754,37.465267,14.614869,11.341592,36.605675,51.32477,48.729847,53.811787,56.581013
6.502328,10.729689,10.237173,10.752495,10.89887,2.2621353,4.3397803,11.564251,19.710846,18.88459,19.632984,17.333004,22.365286,30.924553,30.11113,32.78739,37.589108,14.644813,11.406827,36.887966,51.700745,49.16902,54.012062,56.980312
6.498851,10.746515,10.240122,10.758131,10.900697,2.2655094,4.3526373,11.558082,19.728735,18.928679,19.634348,17.317045,22.216911,30.756384,29.959694,32.560543,37.42626,14.613741,11.329411,36.54489,51.330997,48.661274,53.69419,56.54892
5.564102,9.215721,8.851639,9.3372345,9.372607,1.934927,3.7134652,9.870175,17.022493,16.237888,16.72463,14.745813,19.108952,26.658798,25.716015,27.766687,32.12835,12.764694,9.945526,32.00443,45.541397,43.311703,46.305637,49.37373
5.579884,9.213997,8.863708,9.355005,9.367407,1.9323092,3.7361581,9.908126,17.011587,16.19384,16.765472,14.769264,19.174036,26.552576,25.73321,27.70237,32.101032,12.74426,9.946936,31.97992,45.422184,43.19687,45.963852,49.450382
5.614387,9.238552,8.908592,9.393862,9.399163,1.9392476,3.7700593,9.951685,17.051155,16.25255,16.830381,14.920207,19.200407,26.740292,25.81159,27.895039,32.1279,12.74656,10.019106,32.09389,45.69783,43.474674,46.194775,49.742817
7.9394684,13.31952,12.722004,13.356594,13.4613905,2.73141,5.207606,14.018453,24.358253,23.24683,23.988958,20.579145,28.024887,39.475124,37.459408,41.370316,48.5046,18.7341,14.092557,43.353333,61.848217,58.969387,63.88832,74.317924
7.9461803,13.32554,12.718565,13.367355,13.460286,2.723034,5.1831994,14.056256,24.32879,23.242317,23.919567,20.588148,28.005764,39.095398,37.4906,41.429707,48.123383,18.644693,13.9712105,43.223026,61.35779,59.20685,63.805115,73.50132
7.94281,13.327306,12.744394,13.376567,13.5177765,2.754302,5.1820707,13.91778,24.215406,23.193476,23.87899,20.698433,27.801039,38.5604,36.784107,40.71429,48.007576,18.615055,13.862374,42.454075,60.111477,58.04535,63.03745,72.68994
6.3105874,10.51732,10.052555,10.594709,10.649733,2.1777847,4.1173906,11.063069,19.19437,18.612814,19.286053,16.887806,22.448772,31.205427,30.156431,32.804405,37.704956,14.868756,11.634093,37.88095,53.004044,50.457294,54.89542,57.16523
6.301751,10.514588,10.043036,10.569968,10.637975,2.1705241,4.096789,11.065388,19.155272,18.561451,19.270767,16.840763,22.411356,31.135204,30.078842,32.778103,37.674007,14.860986,11.633875,37.879807,52.987785,50.454838,54.69256,57.24805
6.2933936,10.509229,10.052643,10.589008,10.664267,2.1798563,4.1193843,11.052237,19.153545,18.55102,19.241192,16.867933,22.589506,31.300556,30.254337,32.891514,37.80276,14.873057,11.661654,37.88236,53.354874,50.70666,55.03373,57.34786
6.751853,11.41916,10.730956,11.330214,11.477192,2.3749278,4.5579286,11.744299,20.48426,19.718918,20.518341,18.192348,23.745544,33.068653,31.406084,34.4742,42.754185,15.647991,11.95748,37.12836,52.813545,50.863102,55.260006,63.42451
6.7666006,11.443821,10.736771,11.355352,11.497556,2.3713894,4.535028,11.751386,20.493711,19.738163,20.552757,18.233547,23.837454,33.115864,31.432226,34.703133,42.662388,15.70337,12.015528,37.24944,52.976482,50.952465,55.32907,63.435028
6.8121185,11.475007,10.750458,11.345058,11.549475,2.3779802,4.5967665,11.795512,20.605255,19.874382,20.58565,18.295267,23.557104,32.792664,31.166449,34.468845,42.395756,15.643269,11.911823,36.80822,52.4271,50.46054,55.013405,63.146435
6.7850823,11.672188,11.184066,11.836114,11.723812,2.3991842,4.5208225,12.2908945,20.741549,20.366032,19.816885,17.832788,24.554348,34.130013,33.577522,36.809486,43.33608,16.577389,12.802007,38.912304,55.07945,51.678894,56.805794,65.82517
6.832457,11.643744,11.233066,11.762684,11.544519,2.3711505,4.4568405,12.087466,20.385511,20.30468,19.444683,17.154575,24.710917,34.30014,34.44848,37.276882,44.01636,16.593678,13.028597,40.191246,54.34902,52.54887,58.602306,66.141266
6.7773423,11.565672,11.179134,11.718279,11.359583,2.3509207,4.4053288,11.933356,20.095987,20.179762,19.239925,16.99576,25.249348,34.58284,35.276825,37.90139,44.961548,16.648483,13.36321,41.40149,55.882454,53.709877,59.892002,67.66106
6.9085464,11.70437,11.070253,11.858308,11.719607,2.413051,4.5605116,12.19677,21.50643,20.533081,21.102215,18.623226,24.190348,35.362053,33.5811,36.483925,44.21417,16.56104,12.50774,39.24715,55.190002,52.50797,57.934204,65.16468
6.8648667,11.696228,11.019761,11.826922,11.702767,2.411024,4.5304494,12.142124,21.446926,20.451818,21.030136,18.608217,24.227165,35.474976,33.65607,36.69733,44.102684,16.576141,12.534809,39.484287,55.46501,52.746483,58.2785,65.47449
6.906089,11.70208,11.069728,11.843136,11.723021,2.4137008,4.5517697,12.196196,21.58227,20.518183,21.169575,18.660225,24.187786,35.15368,33.48348,36.334415,44.065777,16.526339,12.4532585,39.16295,54.709522,52.3279,57.77516,64.85277
6.565351,11.308984,10.770375,11.468002,11.322859,2.297013,4.4066772,11.679177,20.412594,19.801872,20.27133,18.105524,23.862392,33.650272,32.398075,35.294544,41.670124,15.672887,12.021329,36.945248,52.635117,50.30058,53.05846,61.756065
6.5896163,11.314271,10.785195,11.484295,11.348057,2.308243,4.417898,11.712432,20.434767,19.851948,20.3138,18.098757,23.819757,33.689034,32.451637,35.337673,41.589054,15.695896,12.034542,36.92459,52.653713,50.314674,53.14922,61.874126
6.57102,11.308637,10.765435,11.465365,11.319493,2.292242,4.389976,11.673416,20.442478,19.78508,20.283575,18.062172,23.869404,33.63722,32.438686,35.263203,41.815975,15.67319,12.010951,37.112896,52.562267,50.308903,53.156918,62.07004
7.3385153,12.266045,11.738269,12.365379,12.431339,2.5712063,4.8394914,12.984183,22.439062,21.653566,22.133356,19.674885,25.769875,36.01574,34.882397,37.676807,46.115803,17.04696,12.798634,40.759663,56.85146,54.55016,58.088223,67.61155
7.316569,12.247947,11.7329855,12.341947,12.385358,2.557521,4.81151,12.944809,22.38671,21.61135,22.10956,19.64698,25.936796,36.10615,34.938385,37.879574,46.194103,17.090326,12.810541,41.04368,57.155838,54.884464,58.616898,67.90699
7.341745,12.25015,11.720513,12.357289,12.414057,2.567376,4.8332167,12.968458,22.393293,21.671003,22.110804,19.685526,25.875809,36.166462,35.072273,37.957397,46.363262,17.0519,12.818125,40.991165,56.988297,54.739544,58.583145,67.89595
6.1728415,10.236265,9.728788,10.3455515,10.355426,2.0894477,4.010365,11.026015,18.570055,18.098707,18.391987,16.177355,21.558073,29.67764,28.51489,31.096397,36.32036,13.973939,11.093141,35.64302,49.62399,47.33202,51.83091,54.96962
6.143179,10.208709,9.685679,10.321348,10.297858,2.0842388,3.9677732,10.913008,18.472486,17.96458,18.445124,15.966698,21.470144,29.674963,28.364288,31.14639,36.09015,13.991622,11.103119,35.27848,49.498924,47.12302,51.719036,54.714916
6.1767774,10.242476,9.7495,10.361381,10.364117,2.0997474,4.035199,11.04413,18.52433,18.190062,18.49211,16.190765,21.619024,29.823208,28.649748,31.315964,36.353954,13.985294,11.129496,35.859665,50.161713,47.80736,52.045654,55.22162
5.766375,9.803897,9.355174,9.84124,9.881826,2.0362325,3.7794373,10.3196125,17.835072,17.160295,17.787382,16.208418,20.797815,28.753513,27.59366,30.17456,34.907738,13.434121,10.745006,34.858185,48.647457,47.245487,49.829483,54.147377
5.780601,9.8383665,9.325683,9.805549,9.917992,2.0266573,3.8084786,10.322602,17.851048,17.119646,17.789614,16.200716,20.599113,28.718279,27.504152,29.963718,34.8514,13.437267,10.6944475,34.59244,48.582417,47.03559,49.530575,53.923435
5.781409,9.836922,9.361208,9.837657,9.951556,2.0436862,3.8099034,10.361738,17.87581,17.195135,17.755636,16.200912,20.634727,28.56815,27.476498,29.870098,34.51131,13.368499,10.622746,34.404118,48.025505,46.566566,49.31465,53.51619
6.515855,10.813159,10.254391,10.780149,10.837634,2.2075293,4.3377337,11.485748,19.773813,19.157988,19.665794,17.286833,22.065697,30.747753,29.7912,32.350243,37.290764,14.631626,11.416109,37.572376,51.957977,49.985126,54.414818,58.43622
6.440439,10.794998,10.2256775,10.750498,10.813383,2.2012088,4.278934,11.492507,19.726582,18.984968,19.671255,17.326363,22.000479,30.482216,29.338745,32.041065,36.9643,14.572187,11.326643,37.32266,51.660465,49.714756,54.081303,57.748196
6.3909903,10.721725,10.180002,10.722327,10.750746,2.1946833,4.246883,11.367382,19.6376,18.855568,19.516647,17.19665,22.10765,30.68763,29.532316,32.36318,37.25507,14.6159315,11.417561,37.62836,52.227474,50.14053,54.600674,58.10589
7.2115397,12.121104,11.434424,11.990671,12.157071,2.483483,4.772403,12.6172695,21.892887,21.132946,21.779797,19.8003,24.979374,34.904003,33.988834,36.466705,44.08895,16.4826,12.494668,38.375683,54.97096,52.431095,56.64558,63.126114
7.179397,12.114974,11.411038,11.97886,12.126248,2.4817657,4.7507825,12.601151,21.872896,21.121775,21.707102,19.691494,24.888464,34.79086,33.64533,36.449795,43.900738,16.424372,12.385961,38.190453,54.907295,52.390648,56.805298,62.209694
7.1516767,12.071846,11.381308,11.994722,12.138753,2.4799275,4.7570653,12.5824585,21.94294,21.082039,21.664864,19.527382,24.934128,34.89703,33.971134,36.421947,44.05143,16.464043,12.479193,38.446712,54.94069,52.575523,57.097588,62.416584
6.7340736,11.34976,10.764882,11.328892,11.382457,2.317059,4.4771147,12.0563135,20.829016,19.809465,20.34958,18.444191,23.299356,32.480465,31.26181,34.38087,39.799664,15.3545885,12.159757,39.092873,55.3356,52.901184,57.371845,61.11435
6.731544,11.315861,10.717388,11.29261,11.320286,2.3071547,4.457389,12.007837,20.834238,19.726635,20.298332,18.28488,23.257652,32.627987,31.261765,34.23799,39.560017,15.374945,12.124234,39.131355,55.300373,52.828705,57.577393,61.18769
6.7567086,11.356155,10.754981,11.326066,11.385104,2.3207004,4.4947014,12.075301,20.931044,19.836214,20.399717,18.45955,23.287071,32.608765,31.275854,34.38985,39.71504,15.373569,12.139578,39.10973,55.395416,52.980675,57.496075,61.185646
8.772819,14.690472,13.993882,14.813954,14.71621,3.044456,5.8234267,15.29802,26.656216,25.786648,26.36107,23.218185,30.983686,44.43561,42.531136,45.702957,56.020065,20.649975,15.817022,48.557884,69.44879,66.14831,71.17535,81.27927
8.713234,14.645011,13.961568,14.805578,14.665325,3.0283198,5.8175015,15.228308,26.398277,25.685677,26.212408,23.213615,30.953367,44.47843,42.38682,45.365917,55.773552,20.658268,15.828404,48.421158,69.8358,66.05507,71.48925,81.286964
8.671976,14.606724,13.922267,14.779094,14.609088,3.012331,5.790723,15.178532,26.477081,25.547075,26.15402,23.119606,30.701077,44.315254,42.31882,45.205074,55.701344,20.56624,15.810933,48.089516,70.02898,65.996445,71.251366,80.56607
8.257062,13.758091,13.081298,13.872837,13.876085,2.858564,5.4607234,14.475889,25.022657,24.196035,25.128738,22.153246,29.051178,39.73332,39.121017,43.107647,51.561703,18.924599,14.593228,45.532036,63.694813,60.266495,67.98292,74.98963
8.189945,13.685053,13.043689,13.8808,13.907783,2.8632298,5.52719,14.326063,25.067902,24.167734,25.219118,22.312635,28.89796,38.95366,39.014427,42.60299,51.475628,18.879784,14.537414,45.146893,62.63783,59.323627,67.33865,74.26046
8.281012,13.764424,13.105844,13.899004,14.03554,2.8757353,5.550318,14.412177,25.186052,24.185143,25.228819,22.455725,28.776817,39.454857,38.57389,42.6918,51.024017,18.978882,14.656395,45.059315,62.68517,59.194733,66.785255,74.54157
7.719278,12.895588,12.280237,12.973184,12.945765,2.6743245,4.9820595,13.659995,23.446987,22.777695,23.403019,20.470263,27.163097,38.43529,36.366367,40.06812,48.3485,18.034702,13.741601,42.692665,60.273613,57.609455,64.04997,70.0691
7.734837,13.006287,12.344848,13.035148,13.032168,2.6763034,5.1092763,13.654441,23.786127,22.68545,23.788483,20.744595,26.831024,37.69004,35.435917,39.3511,48.18806,17.832596,13.590806,42.851547,59.217484,57.036236,62.921295,70.50385
7.7557287,13.009341,12.3431,13.037464,13.026632,2.682107,5.1250978,13.686899,23.796328,22.729887,23.796732,20.722189,26.980074,38.05331,35.70548,39.512886,48.454605,17.904758,13.645387,42.966103,59.421604,57.52974,63.29044,70.97778
6.7126584,11.275513,10.732947,11.311001,11.34888,2.3315794,4.4065833,11.837746,20.577614,19.691545,20.324846,17.766836,23.585026,32.93118,31.947939,35.149868,41.42809,15.676958,11.97457,37.137466,52.110455,49.583622,54.484505,62.123928
6.7365365,11.287181,10.748764,11.335308,11.3567295,2.335352,4.4329348,11.872076,20.645306,19.765978,20.37495,17.888119,23.572475,33.086605,32.029655,35.23959,41.566105,15.647283,11.993188,37.25021,52.295315,49.946144,54.53877,62.23294
6.753173,11.295615,10.756504,11.338404,11.347874,2.3322263,4.431618,11.860519,20.688087,19.760336,20.433468,17.879541,23.596355,33.171436,32.113583,35.30257,41.630825,15.601768,11.96624,37.37316,52.528206,50.228317,54.64602,62.21381
4.8577614,8.083318,7.732417,8.156242,8.112446,1.6724303,3.2073362,8.54691,14.841419,14.330981,14.712613,13.025552,16.883783,23.566244,22.608953,24.567114,28.36255,11.096471,8.767044,28.26566,39.776474,38.29341,41.306007,44.150883
4.858905,8.105287,7.737437,8.165668,8.136912,1.6799572,3.2143888,8.615019,14.813609,14.368319,14.747791,13.04207,16.840475,23.581827,22.617039,24.634659,28.519617,11.129367,8.750746,28.29814,39.703876,38.28423,41.448933,44.33239
4.841312,8.096346,7.711038,8.162566,8.090027,1.6713656,3.1922777,8.550949,14.751868,14.288555,14.685554,12.961168,16.904057,23.69402,22.722864,24.755632,28.468973,11.117438,8.771103,28.37436,39.95836,38.53476,41.67617,44.49028
8.750218,14.535249,13.941301,14.687846,14.8332205,3.0326064,5.842005,15.552326,26.74598,25.772537,26.509846,23.445587,30.519917,42.19917,40.79771,44.285076,52.961132,20.178097,15.23468,47.56514,67.34041,63.35371,69.05355,78.61592
8.67411,14.505436,13.866112,14.61648,14.736484,2.9850557,5.7521,15.4456,26.620916,25.558468,26.402056,23.235315,30.893581,42.737152,41.15282,44.94756,53.455395,20.224724,15.363349,48.34252,68.1257,64.07547,70.19205,78.85042
8.777796,14.535063,13.961103,14.716539,14.831185,3.0373008,5.8588524,15.561576,26.742283,25.76746,26.543125,23.480284,30.61719,42.041355,40.70363,44.08297,53.048393,20.228228,15.251865,47.4348,67.161835,63.21725,68.98779,78.282104
7.5478277,13.007094,12.465591,12.821612,12.977216,2.7637503,5.0865407,13.332284,23.334105,22.620592,23.159433,20.892845,26.149504,35.53549,34.544304,37.653885,44.806618,17.463463,13.417508,40.33973,57.681767,53.832905,59.1525,68.05537
7.5596066,12.985001,12.430634,12.864755,12.982958,2.7431145,5.0731483,13.438679,23.419882,22.686493,23.101164,20.82832,26.461336,35.976646,35.062862,38.40155,45.49737,17.514034,13.479454,41.02066,58.178944,54.269924,60.448196,68.61257
7.5926547,12.999832,12.448125,12.864413,12.969434,2.7498276,5.1052327,13.399878,23.487541,22.732681,23.105402,20.937428,26.563196,36.29332,35.232334,38.622066,45.708717,17.552952,13.522093,41.198547,58.333282,54.83026,60.527058,68.664986
7.4848824,12.495163,11.861325,12.461397,12.502347,2.601412,4.972491,13.358957,22.703232,21.858093,22.582827,19.97848,26.199017,36.401615,34.822624,38.376087,44.596687,17.020182,13.611122,44.29063,61.48503,58.88095,63.59943,67.77611
7.4657035,12.416661,11.779079,12.355344,12.414671,2.5866766,4.9205647,13.117049,22.54512,21.68767,22.444824,19.853094,25.74261,35.782417,34.333725,37.6789,44.040394,16.935266,13.40417,43.32807,61.063347,58.03217,62.548985,66.76318
7.5529494,12.508456,11.873107,12.461117,12.571101,2.6150699,4.99715,13.3467865,22.787071,21.956419,22.719868,20.201956,25.624718,35.85094,34.51172,37.887226,44.098873,16.939016,13.43879,43.00747,61.161217,58.28985,62.92083,67.00762
5.9188056,9.896742,9.5374975,9.987825,10.047505,2.0424237,3.9060395,10.505782,18.172718,17.440441,18.026194,16.036682,21.067924,28.723421,27.616217,30.631828,34.98556,13.569848,10.684246,34.716957,48.580597,46.255733,50.143303,54.31248
5.962135,9.960614,9.591042,10.033525,10.089449,2.06412,3.959433,10.595048,18.320892,17.601627,18.158392,16.24823,20.977125,28.570637,27.366758,30.46956,34.868084,13.558079,10.634678,34.500103,48.08684,46.008003,49.733757,54.02671
5.923641,9.9176655,9.537902,9.996096,10.040197,2.0454364,3.9113111,10.55941,18.212967,17.43744,18.040308,16.059462,20.975666,28.571732,27.398064,30.572933,34.868813,13.565644,10.61878,34.5895,48.2697,46.015472,49.70498,53.95454
6.0338655,10.069624,9.624477,10.125326,10.108944,2.0807776,3.9660034,10.596798,18.359577,17.699444,18.166168,16.049662,21.227211,29.285936,27.981096,30.887651,35.5622,13.831224,10.960241,35.593113,49.51684,47.585823,51.653072,55.3476
6.0263724,10.070611,9.596324,10.118805,10.094187,2.066997,3.9761002,10.571196,18.423567,17.683584,18.145704,16.077091,21.127491,29.171217,28.073196,30.94926,35.394928,13.842827,10.954439,35.79292,49.462486,47.494675,51.830723,55.008667
6.0351744,10.084716,9.610348,10.124089,10.103098,2.0720747,3.9878204,10.676224,18.389702,17.756687,18.189194,16.061876,21.188618,29.180792,27.942186,30.727434,35.401592,13.820639,10.933245,35.512165,49.223988,47.541702,51.57088,55.388035
7.79274,13.101105,12.415147,13.1700945,13.270665,2.670304,5.0943775,13.710041,23.783028,22.660612,23.407114,20.79804,27.413979,38.668087,36.791965,40.877316,48.574677,18.122282,13.713035,43.2812,60.98644,58.541286,63.554558,70.844635
7.799536,13.101535,12.41786,13.163026,13.276881,2.6719842,5.107544,13.694922,23.793547,22.689651,23.414198,20.813091,27.471245,38.728924,36.875816,40.91717,48.727043,18.130775,13.728924,43.316452,61.076626,58.494953,63.70062,71.10656
7.799647,13.110409,12.4159565,13.172861,13.288793,2.6725762,5.1101775,13.715322,23.803482,22.706896,23.417204,20.786415,27.357489,38.571926,36.79926,40.77965,48.63538,18.095083,13.684554,43.148914,60.89311,58.350403,63.48597,71.03016
7.2836328,12.252097,11.525187,12.223399,12.390288,2.5436273,4.8290157,13.011385,22.402224,21.657043,22.220104,19.811058,25.356718,34.70896,33.95536,37.417587,44.633087,16.91189,12.65209,39.564297,55.615307,54.36219,57.947792,64.94551
7.256735,12.215398,11.476402,12.209686,12.33435,2.539456,4.7923107,12.983366,22.260818,21.59202,22.173464,19.692291,25.31747,34.6125,33.909973,37.41982,44.7766,16.878923,12.647473,39.38116,55.39261,54.207546,57.71203,64.93361
7.2381783,12.199939,11.442932,12.210319,12.3026,2.5379145,4.782905,12.968021,22.188578,21.556534,22.131428,19.602663,25.403505,34.545143,33.902634,37.440197,44.993893,16.88289,12.673558,39.35011,55.405827,54.147636,57.76493,65.095146
5.461368,9.100511,8.708673,9.157997,9.191723,1.8985631,3.6509638,9.650174,16.617363,16.017656,16.532675,14.648525,19.020674,26.29195,25.353989,27.977224,32.190083,12.453177,9.87742,31.80599,44.431576,42.951786,46.890903,49.43834
5.4285874,9.070111,8.681258,9.113188,9.117965,1.8793912,3.606062,9.590683,16.521349,15.924481,16.444675,14.502957,19.04976,26.225014,25.360725,27.881422,32.189484,12.454791,9.866363,31.905334,44.514156,42.916214,46.960243,49.43137
5.412317,9.060716,8.669411,9.110443,9.119136,1.8785108,3.6014347,9.566564,16.489649,15.871649,16.417522,14.500477,19.067665,26.275213,25.341461,27.941597,32.22902,12.457325,9.882992,31.858566,44.566166,42.885273,46.984158,49.42984
7.6405005,12.835262,12.200577,12.942654,12.978915,2.6753168,4.948403,13.501858,23.53128,22.089928,23.165346,20.443256,26.410446,37.265453,35.700527,39.5641,46.943027,17.689415,13.398749,41.7865,57.81949,56.996628,61.471252,69.3349
7.6535954,12.835935,12.212467,12.93842,12.9683895,2.6811068,4.9522595,13.528427,23.47336,22.203968,23.197079,20.547163,26.552645,37.39093,35.865643,39.40373,47.162376,17.791159,13.498443,42.02232,58.081486,57.59938,61.446632,69.67557
7.6403327,12.852621,12.186875,12.906246,13.001885,2.6713064,4.9735603,13.5164,23.558872,22.080862,23.188145,20.433578,26.347988,37.41707,35.647793,39.42149,46.77604,17.706047,13.397715,42.061756,57.889706,57.061256,61.50937,69.61784
6.1867003,10.2625,9.786442,10.285548,10.285905,2.159149,4.1037436,11.015927,19.047823,18.069317,18.742496,16.628036,21.30609,29.316807,28.087986,30.744787,35.487,14.027791,11.076194,35.463104,49.902042,47.874386,51.54565,55.157368
6.22612,10.292381,9.898285,10.369095,10.384003,2.1737165,4.2103376,11.128463,19.103128,18.159588,18.763802,16.92463,21.263365,29.327578,28.136013,30.874031,35.70208,13.9879,11.083675,35.747047,50.005455,47.76756,51.824966,55.418423
6.204089,10.25923,9.806071,10.296571,10.322008,2.1617749,4.115723,10.939785,19.02544,18.116644,18.708233,16.691128,21.15,29.077557,27.885109,30.457867,35.214893,13.974081,10.992721,35.368458,49.582996,47.718346,51.38895,54.677834
