8.752816,14.740024,13.968845,14.8480425,14.792911,3.0393796,5.783753,15.465407,26.827492,25.81832,26.662394,23.443468,30.109762,41.878185,40.461613,44.187317,52.35227,19.946896,15.125147,48.737473,68.32815,64.77164,71.100624,78.83164
8.760252,14.7530365,13.9807205,14.844955,14.799335,3.0428903,5.774323,15.454159,26.875961,25.81521,26.642458,23.474957,30.111355,41.884666,40.442078,44.183235,52.401806,19.939587,15.108185,48.623245,68.460655,64.812225,71.193985,78.876366
6.737284,11.164169,10.692384,11.196402,11.116716,2.2791421,4.4080143,11.959031,20.331379,19.7347,20.173119,18.15953,23.872505,33.516922,31.537792,34.7181,40.83769,15.613219,12.25037,38.88596,54.71445,52.89375,57.0807,62.39341
6.7374263,11.166269,10.693974,11.189193,11.115333,2.2767663,4.4140363,11.96467,20.339151,19.720087,20.21196,18.160936,23.880306,33.53345,31.559048,34.72726,40.85868,15.615722,12.253405,38.893215,54.758892,52.80698,57.1121,62.4128
6.73341,11.163706,10.696091,11.194444,11.1372175,2.2835007,4.4076853,11.952119,20.333,19.746023,20.23388,18.153513,23.819635,33.438885,31.522259,34.742935,40.783283,15.620715,12.286514,38.94437,54.931145,52.75301,57.233475,62.41569
6.6370864,11.152595,10.638201,11.303742,11.276348,2.2845845,4.2644863,11.624525,20.307888,19.431515,20.136024,17.568716,23.480747,33.057884,31.552183,34.926933,41.180996,15.496093,11.857246,37.675064,53.398117,50.632862,56.03561,61.64343
6.645358,11.153506,10.656135,11.305886,11.281641,2.2838,4.2668447,11.632127,20.273125,19.396717,20.175415,17.555792,23.446383,33.038536,31.622538,34.897503,41.19245,15.508732,11.869149,37.591133,53.420643,50.754623,56.020958,61.738934
6.650662,11.155946,10.651361,11.312758,11.2850685,2.2841663,4.272802,11.63783,20.291145,19.40393,20.190605,17.561893,23.49131,33.061546,31.626537,34.948566,41.230293,15.511435,11.874356,37.589725,53.379776,50.76422,56.04194,61.758797
8.76299,14.727011,14.020654,14.903429,14.803457,3.0122855,5.675763,15.360526,26.80871,25.790277,26.46568,23.450005,31.492859,43.80937,42.088844,46.523766,54.55465,20.504314,15.798496,50.737732,70.18471,67.967186,73.67157,81.630264
8.760162,14.712819,14.048741,14.934588,14.797997,3.0067084,5.6736393,15.380047,26.81437,25.824034,26.391851,23.535898,31.29181,43.81771,42.31365,46.528183,54.629547,20.509954,15.751891,50.969986,70.113014,68.188,73.856094,81.7562
8.76898,14.721304,14.012433,14.904971,14.795419,3.0203986,5.6900635,15.368772,26.809074,25.783144,26.416367,23.431849,31.471035,43.86357,42.06104,46.493828,54.590305,20.473614,15.755933,50.625694,70.14987,67.81428,73.59581,81.65761
7.074438,11.919496,11.290259,11.893903,12.033833,2.4687505,4.7930355,12.75222,21.737057,20.912907,21.632595,19.267424,23.901941,32.708324,32.046997,34.782764,39.69584,16.049795,12.502908,39.696247,55.593258,52.854553,57.351166,60.70861
7.082354,11.905095,11.279904,11.902206,12.039772,2.459436,4.772406,12.748226,21.753414,20.873755,21.593866,19.267181,23.901205,32.791546,31.879484,34.713528,39.840153,16.056402,12.4364395,39.73646,55.37855,52.605316,57.288113,60.80341
7.083834,11.929253,11.276194,11.908504,12.036054,2.4589362,4.769757,12.727198,21.751118,20.899593,21.584806,19.252594,23.83393,32.784145,32.007053,34.794476,39.739395,16.053467,12.466729,39.58589,55.53897,52.680885,57.169052,60.760014
7.790676,13.240393,12.582143,13.28832,13.267114,2.6922896,5.061072,13.662276,23.898294,23.03698,23.695166,20.597563,28.932076,41.05193,39.3252,42.840782,51.44851,18.696909,14.485857,46.326115,65.34383,62.42725,68.62951,77.277214
7.7981944,13.229267,12.583412,13.265744,13.201959,2.6930091,5.0341377,13.651585,23.88008,23.044334,23.705095,20.623423,29.007792,40.963364,39.276512,42.75757,51.279922,18.69785,14.505428,46.310833,65.420204,62.396664,68.715324,77.22983
7.7956963,13.224547,12.573475,13.271709,13.226172,2.6909573,5.0496244,13.674007,23.906378,23.029394,23.694632,20.605371,28.960861,40.881012,39.25415,42.779964,51.407173,18.685513,14.49802,46.28766,65.25236,62.379173,68.6848,77.439995
6.5212817,10.788369,10.282182,10.779492,11.036796,2.2520099,4.387031,11.561958,19.827799,18.918797,19.592125,17.660357,22.383066,31.067072,29.757524,32.54016,37.64787,14.62918,11.458607,36.956573,51.461685,49.23255,54.038486,56.136612
6.5315437,10.794428,10.2825985,10.794367,11.021087,2.2541263,4.397865,11.557255,19.842667,18.952482,19.589058,17.6451,22.355343,31.076529,29.80013,32.59352,37.54669,14.617898,11.434247,36.903294,51.462433,49.31406,54.067173,56.20036
6.5196867,10.784181,10.289018,10.795844,11.037429,2.25573,4.3915143,11.56719,19.808155,18.950186,19.580143,17.66027,22.362656,31.060242,29.762667,32.560986,37.59674,14.65126,11.464769,36.980392,51.3971,49.274246,53.81203,56.307556
5.5422683,9.226421,8.873561,9.322935,9.311787,1.920399,3.7633939,9.774272,17.00808,16.221441,16.855875,15.10029,19.427666,27.07555,26.112452,28.392366,32.649017,12.799857,10.018018,32.044907,45.846363,43.506664,47.098007,49.3193
5.533418,9.22939,8.872266,9.320324,9.286689,1.9206266,3.767005,9.765551,17.020796,16.210514,16.85726,15.1008,19.44339,26.968363,26.076086,28.33247,32.650967,12.792311,10.021347,32.13836,45.838715,43.555706,47.0396,49.434746
5.5226274,9.229678,8.848851,9.313034,9.296753,1.9179801,3.7457721,9.758566,16.998014,16.2466,16.873373,15.011803,19.427288,26.852003,26.014284,28.269825,32.45556,12.770755,10.0176,32.173367,45.557823,43.49668,46.943737,49.539272
7.9218225,13.307307,12.676231,13.32429,13.40704,2.7629511,5.2246127,13.879585,24.305948,23.205643,23.958282,20.993912,27.653236,38.697426,36.97014,40.614418,49.030407,18.560009,14.257963,43.366615,60.750187,58.38792,63.75109,71.98032
7.899326,13.307872,12.685152,13.336397,13.373015,2.7548318,5.2162,13.914823,24.286966,23.249592,24.02469,21.02766,27.662254,38.64991,37.020187,40.616116,49.012238,18.563404,14.20844,43.420765,60.843792,58.478504,63.642975,72.44086
7.9159737,13.324984,12.68398,13.336673,13.409081,2.7518022,5.1922793,13.938501,24.286972,23.268124,24.087,21.065027,27.583612,38.544003,36.63577,40.302483,48.798767,18.547644,14.117012,43.363285,61.025223,58.816853,63.49101,72.41729
6.2722654,10.575322,10.055033,10.639173,10.555813,2.1736867,4.235483,11.232786,19.299515,18.511293,18.970451,16.791498,22.669964,31.160336,29.888285,32.918224,37.788876,14.794172,11.700997,37.232224,53.15642,50.99211,53.74317,57.25124
6.2746377,10.582778,10.059219,10.641097,10.558553,2.1732056,4.223766,11.201476,19.315567,18.5306,18.968277,16.755783,22.67356,31.15013,29.878195,32.950184,37.76282,14.788002,11.70263,37.18733,53.105232,50.865616,53.701138,57.248444
6.2821603,10.573052,10.058206,10.641105,10.576632,2.1699364,4.2230434,11.208357,19.228273,18.488379,18.970346,16.728771,22.64676,31.186005,29.93454,32.894466,37.73672,14.789389,11.697167,37.32235,53.116898,50.79991,53.708088,57.27113
6.767397,11.29667,10.725238,11.344348,11.62342,2.3385096,4.522001,11.946454,20.325003,19.981243,20.442503,18.091,23.34868,33.242958,31.622026,34.57242,42.428276,15.46659,11.782971,36.97382,51.17344,49.53904,54.636143,63.734352
6.7597523,11.302035,10.721014,11.326127,11.614783,2.3460631,4.514372,11.9540415,20.390162,20.016972,20.492456,18.200127,23.307783,33.076664,31.709087,34.59741,42.310932,15.446763,11.831217,37.035145,50.966797,49.544453,54.053837,63.505623
6.7613816,11.312013,10.702658,11.323172,11.604296,2.3502398,4.5151973,11.989866,20.52089,20.026436,20.6019,18.312197,23.370392,33.084667,31.844292,34.729504,42.13789,15.542246,11.890323,36.91615,51.593407,49.548916,54.408867,62.942566
6.9117627,11.67823,11.155121,11.827673,11.641019,2.384032,4.432338,12.072779,21.193377,20.39376,21.044996,18.39776,24.556797,34.314453,32.917004,36.407883,43.753033,16.497507,12.532551,38.059986,54.039536,52.165325,56.95497,64.57794
6.9195395,11.696079,11.138313,11.806833,11.588241,2.393876,4.436874,11.990298,21.136536,20.317074,20.927343,18.376364,24.60265,33.945553,33.26568,36.321926,43.54095,16.486261,12.562779,38.15907,53.94072,52.15081,56.96363,64.3668
6.9224124,11.699856,11.143578,11.814274,11.617615,2.3936195,4.447278,11.987002,21.168324,20.349678,20.975735,18.426083,24.63577,33.97589,33.224655,36.31652,43.643078,16.502611,12.566782,38.282505,54.027462,52.3323,56.771164,64.51215
7.055004,11.840861,11.286533,11.853715,11.883058,2.4237936,4.701773,12.380558,21.648169,20.745195,21.514696,18.778927,24.808836,35.13928,33.05208,36.93594,43.50541,16.39561,12.601922,38.800907,54.795513,52.785515,57.155544,64.654854
7.0500045,11.844632,11.27712,11.861338,11.882394,2.4254577,4.7036023,12.349086,21.64173,20.745268,21.511763,18.764591,24.835377,35.15048,33.127327,36.891144,43.585285,16.398151,12.633774,38.85881,54.846165,52.788467,57.26738,64.75224
7.069107,11.861165,11.302276,11.86029,11.903259,2.4186218,4.71894,12.408323,21.641182,20.731644,21.508509,18.789785,24.778873,35.168278,33.081753,36.995487,43.67324,16.39609,12.586222,38.88791,55.084694,53.07792,57.20094,64.81476
6.674744,11.261205,10.665631,11.245247,11.294185,2.3302789,4.321788,11.850579,20.42437,19.71226,20.71275,18.094893,23.832314,33.66801,32.047897,34.62301,42.369347,15.764965,12.442258,36.321697,53.127293,51.48202,54.780502,60.521328
6.677462,11.253397,10.672195,11.235875,11.284556,2.32857,4.319218,11.864426,20.435732,19.710802,20.703283,18.059763,23.827734,33.66019,31.892433,34.605324,42.302456,15.751395,12.423296,36.191116,52.87654,51.34431,54.716217,60.26852
6.6830597,11.255885,10.66329,11.240193,11.31825,2.3339634,4.3222795,11.882925,20.472038,19.709873,20.70525,18.101774,23.755089,33.577892,32.064022,34.715057,42.30363,15.772753,12.421209,36.340652,52.998417,51.435177,54.623302,60.55393
7.2700834,12.247121,11.637528,12.303362,12.358402,2.5300598,4.863012,12.919279,22.526815,21.591364,22.18618,19.844671,25.661451,35.8261,34.68094,38.167656,45.321632,17.016787,12.938571,40.301666,57.182148,54.357555,59.552914,66.50882
7.27883,12.24278,11.642687,12.301142,12.366192,2.5375962,4.8599396,12.948192,22.521,21.615253,22.242764,19.917992,25.677044,35.93427,34.72235,38.27902,45.39916,17.007874,12.954949,40.382587,57.221245,54.574146,59.57029,66.5995
7.2694936,12.258139,11.637699,12.302441,12.360696,2.5348883,4.8654413,12.932987,22.52744,21.620987,22.250362,19.913336,25.699173,35.850147,34.65601,38.233696,45.28424,16.987604,12.903024,40.27676,57.121307,54.48471,59.521393,66.64122
6.100378,10.278252,9.757359,10.3264885,10.26835,2.0995803,4.0649366,10.844993,18.690104,18.084328,18.64447,16.351006,21.49146,29.98954,28.515202,31.335028,36.090385,14.073595,11.117233,36.108643,50.895702,48.492897,52.81358,56.05632
6.1071534,10.288099,9.742413,10.338112,10.247336,2.0934525,4.0548954,10.830593,18.724068,18.07366,18.670301,16.287165,21.484858,29.934872,28.520021,31.236294,36.03979,14.063702,11.110344,36.089943,50.82821,48.426918,52.842518,56.20353
6.097667,10.280925,9.752523,10.342077,10.2684145,2.0971797,4.062861,10.867129,18.71442,18.033102,18.655218,16.329964,21.467726,29.989033,28.52563,31.274025,36.022835,14.067069,11.115333,36.055515,50.889965,48.39268,52.81197,56.146687
5.873869,9.845518,9.301929,9.861936,9.832381,2.0188553,3.8845007,10.361518,17.923727,17.281248,17.719944,15.643839,20.418133,28.361185,27.332035,29.75742,34.582542,13.435082,10.668116,34.23802,48.73054,46.556026,50.165184,53.267075
5.8769593,9.849131,9.32592,9.868709,9.843624,2.0250068,3.8819554,10.331501,17.955364,17.303223,17.780014,15.621686,20.473606,28.35804,27.402554,29.833363,34.56998,13.43612,10.677033,34.367256,48.768265,46.641006,50.286263,53.250507
5.880875,9.849293,9.32024,9.864184,9.863303,2.029299,3.8692625,10.35124,17.930553,17.29623,17.749825,15.599982,20.473114,28.370224,27.394552,29.875126,34.550133,13.431433,10.681833,34.386787,48.887047,46.65579,50.30881,53.292137
6.360905,10.621961,10.110984,10.763473,10.769944,2.1938968,4.27069,11.145061,19.573866,18.765995,19.306223,16.95469,22.211847,31.013878,29.781353,32.54346,37.80544,14.568501,11.473775,37.94448,52.712376,50.34713,54.457836,57.70919
6.380032,10.595053,10.139569,10.751312,10.763345,2.1894581,4.2513413,11.147059,19.553642,18.711006,19.29011,16.935783,22.269093,30.993643,29.823683,32.684155,37.692513,14.552278,11.482596,37.92829,52.51662,50.40157,54.60321,57.644802
6.3819375,10.601555,10.116801,10.759489,10.774726,2.1927533,4.2752914,11.149985,19.542072,18.70392,19.30366,16.988316,22.278059,31.02657,29.864384,32.67671,37.75248,14.555876,11.4751425,37.93684,52.593864,50.436455,54.474754,57.65082
7.079903,11.918252,11.331252,11.990791,11.979458,2.4444296,4.68045,12.676708,21.611755,20.937895,21.472315,19.20216,24.901232,35.294174,33.636364,37.09101,44.08184,16.392344,12.531648,38.57165,55.581448,52.536804,57.86823,65.29223
7.0842037,11.90917,11.347966,11.998695,11.97279,2.4441383,4.6897388,12.657205,21.649595,20.991941,21.45776,19.17529,24.986065,35.431927,33.59424,37.110065,43.99386,16.425457,12.568686,38.655796,55.429424,52.653152,57.988804,65.152916
7.0725207,11.916117,11.342338,11.982997,11.997626,2.448065,4.704147,12.6879425,21.620228,20.977211,21.46755,19.17718,24.9826,35.46643,33.625214,37.131905,44.1163,16.422657,12.557243,38.549084,55.71743,52.588387,58.16551,64.89229
6.724113,11.28742,10.749708,11.30201,11.303527,2.3257074,4.4620886,11.848312,20.557993,19.780514,20.44727,17.998009,23.464449,32.60155,31.588932,34.215588,39.715572,15.451,12.168306,39.59294,55.59703,53.21365,57.49613,61.36792
6.706118,11.2869,10.751588,11.305345,11.302551,2.331066,4.48268,11.837123,20.621006,19.796589,20.494188,17.999147,23.547928,32.60125,31.725878,34.22235,39.67238,15.4470415,12.178409,39.484123,55.607964,53.03841,57.49895,61.235962
6.7246256,11.290763,10.748611,11.312664,11.30659,2.3286924,4.4689603,11.832766,20.583054,19.778929,20.48405,18.003702,23.491047,32.562202,31.641083,34.254494,39.699738,15.452013,12.175387,39.533596,55.63703,53.12483,57.54149,61.37265
8.797062,14.652462,14.075384,14.7128525,14.796364,3.0080516,5.6979814,15.511866,27.034512,25.836903,26.328735,23.527342,30.478006,43.256943,41.41332,45.943016,54.996933,20.405947,15.447405,47.10855,67.876564,65.34147,70.943535,81.83444
8.769873,14.674353,14.044223,14.762962,14.801041,3.0200226,5.7285695,15.491479,27.143105,25.774574,26.321644,23.634087,30.540277,43.204144,41.585403,45.879333,55.026585,20.504929,15.497712,47.158882,68.08702,65.37669,71.19483,81.76061
8.770248,14.689441,13.996467,14.707941,14.807112,3.0178785,5.695828,15.416851,27.224043,25.541883,26.354847,23.55644,30.335955,43.148876,41.868042,45.520622,55.001717,20.532806,15.5494375,47.314102,68.21321,65.37257,71.69889,80.66156
8.114923,13.584189,12.907744,13.714571,13.70691,2.8032835,5.358798,14.201226,24.708956,23.989553,24.559721,21.861702,28.505516,39.760002,38.557922,41.611874,49.98684,18.754698,14.296513,44.848877,62.620495,60.681988,66.14441,74.80483
8.121787,13.569847,12.912241,13.670024,13.664969,2.8030584,5.3252077,14.167042,24.72514,23.865057,24.60899,21.729965,28.413391,39.693645,38.498436,41.760265,49.891476,18.757061,14.299776,44.703915,62.60496,60.351208,66.053535,74.11532
8.144623,13.5911255,12.905772,13.657516,13.67701,2.818196,5.348148,14.144866,24.749445,23.983349,24.68383,21.71543,28.554487,39.699364,38.397408,41.66328,49.896317,18.762371,14.330471,44.748264,62.663883,60.705925,65.78737,74.12941
7.711353,12.869163,12.383036,12.985051,13.043596,2.6713169,5.1290007,13.738374,23.7934,22.53413,23.332468,20.702995,26.934566,37.30265,36.513027,40.468113,47.253212,17.961336,13.808684,42.73712,59.59898,57.1696,61.529343,69.04656
7.713301,12.872241,12.381415,12.977133,13.0431595,2.6723645,5.12214,13.758225,23.805792,22.551348,23.349136,20.725111,26.933502,37.22913,36.55656,40.532547,47.286495,17.993624,13.822116,42.76621,59.7614,57.24461,61.75372,69.24161
7.7164426,12.871442,12.387572,12.9762535,13.051621,2.6736724,5.1274757,13.765555,23.81038,22.525751,23.359388,20.732185,26.916203,37.226902,36.54276,40.574497,47.32256,18.012194,13.827688,42.839787,59.82605,57.303867,61.813274,69.237114
6.744589,11.283567,10.683168,11.2643,11.365349,2.3186195,4.4017553,11.851666,20.570705,19.810896,20.491648,17.952686,23.605247,33.256763,31.928564,34.98798,41.559868,15.6901,11.985775,37.05979,52.868423,49.913353,54.532703,61.44358
6.716633,11.294246,10.694969,11.26634,11.362875,2.314559,4.416674,11.81921,20.579178,19.77097,20.438168,17.90179,23.585377,33.345234,31.835936,34.97654,41.40386,15.671552,11.910092,36.95393,52.606037,49.86435,54.6056,61.787056
6.7107882,11.311155,10.686312,11.263252,11.356553,2.307396,4.416091,11.812574,20.64244,19.74207,20.43672,17.898916,23.558228,33.420273,31.782242,35.00784,41.485855,15.653637,11.881152,36.951225,52.47644,49.770042,54.657833,61.713276
4.878449,8.106079,7.7533298,8.112115,8.1575985,1.6841304,3.2050014,8.533749,14.814059,14.28525,14.58269,12.885483,16.853415,23.488157,22.749435,24.68349,28.624048,11.111384,8.853506,28.417645,39.822308,37.977726,41.580784,44.21982
4.858255,8.1036825,7.752211,8.078161,8.189032,1.6777407,3.2184315,8.583454,14.717788,14.2771,14.568529,12.905547,16.916306,23.482641,22.653349,24.618912,28.568756,11.109888,8.823019,28.381819,39.728767,37.850014,41.48895,44.139008
4.877884,8.103282,7.7398562,8.089994,8.16337,1.6804436,3.2085695,8.534262,14.776664,14.2105255,14.577301,12.852278,16.91269,23.473244,22.693098,24.664272,28.55322,11.111147,8.835504,28.302557,39.83918,37.90826,41.487038,44.262684
8.683048,14.552278,13.841387,14.623222,14.730914,3.021044,5.733538,15.472351,26.609697,25.38724,26.078451,23.220528,30.602083,42.65614,41.024097,45.50819,54.021873,20.180521,15.279867,47.700653,67.85963,64.49325,70.741936,79.365845
8.69052,14.555071,13.853566,14.607157,14.718209,3.0176678,5.7366757,15.435447,26.516905,25.373207,26.028763,23.21805,30.598173,42.729115,41.06807,45.427696,54.132084,20.166822,15.257831,47.81241,67.572464,64.78747,70.549065,78.95332
8.666399,14.548571,13.835058,14.6122675,14.72686,3.0255826,5.744858,15.477481,26.544754,25.43616,26.086788,23.3434,30.653458,42.685905,41.020287,45.598213,54.051758,20.201595,15.305053,47.73292,68.02935,64.23701,70.63216,79.55395
7.596186,12.789236,12.121852,12.848324,12.911981,2.642829,5.068197,13.677164,23.203588,22.658941,22.986012,20.362202,26.832386,37.825806,35.92076,40.17138,47.628723,17.67482,13.454528,41.999996,59.91265,56.70401,61.219585,70.70055
7.611196,12.769877,12.125787,12.861502,12.911028,2.6501005,5.04832,13.639039,23.239586,22.684128,23.063683,20.460543,26.747538,37.927876,35.99253,40.25443,47.63549,17.699892,13.502416,42.08417,59.8638,56.756927,61.34254,70.43181
7.6087337,12.793034,12.13053,12.853953,12.9007635,2.6476908,5.078955,13.672963,23.254896,22.693647,23.021421,20.4335,26.759098,37.955933,35.965065,40.288353,47.641624,17.68898,13.47368,42.042377,59.995827,56.614326,61.18302,70.70634
7.332394,12.304389,11.776771,12.370391,12.404572,2.5469828,4.8958883,13.065396,22.613674,21.672688,22.19907,19.739298,25.776054,35.650997,34.705196,37.637745,43.73875,16.978281,13.391852,43.289818,60.348263,58.411243,63.581387,67.53262
7.3573694,12.353941,11.788152,12.405814,12.434296,2.560131,4.892968,13.100959,22.728928,21.788715,22.262754,19.801657,25.747414,35.79353,34.638725,37.585472,43.48082,16.976013,13.417367,43.509964,60.344322,58.347115,63.592342,67.74678
7.3511558,12.364167,11.806795,12.395336,12.450718,2.555249,4.9135528,13.128468,22.734966,21.737923,22.245428,19.78895,25.736328,35.775764,34.659798,37.67428,43.621727,16.982183,13.423934,43.37424,60.560818,58.40381,63.454723,67.6782
5.9319096,9.966544,9.482411,9.94489,10.047518,2.0375464,3.9396539,10.440214,18.25366,17.372879,17.990623,15.883379,20.865225,28.65262,27.649208,30.350544,35.416138,13.566248,10.728492,34.94501,48.61961,46.735798,50.75662,54.10381
5.916774,9.976042,9.490759,9.933103,10.035783,2.0395129,3.9247456,10.4110985,18.19587,17.324978,18.013575,15.804751,20.797148,28.63896,27.655897,30.330801,35.518433,13.561063,10.731209,35.001076,48.47746,46.68942,50.767975,54.088596
5.9244175,9.9577875,9.479807,9.937699,10.047831,2.0370347,3.9328299,10.454366,18.25999,17.379965,18.013521,15.900385,20.845518,28.668242,27.5727,30.32844,35.446243,13.564155,10.731434,34.921097,48.637375,46.727604,50.785427,54.12948
6.0294533,10.123196,9.609558,10.09749,10.132605,2.0801532,4.0162144,10.719962,18.388374,17.749926,18.225187,16.077868,21.051651,29.375385,28.146168,30.893248,35.492325,13.823316,10.94542,35.393986,49.768208,47.445442,51.529507,55.250355
6.0253577,10.145076,9.61196,10.092846,10.147818,2.081501,4.036437,10.750914,18.405834,17.761127,18.252638,16.146664,21.06888,29.414064,28.187546,30.976173,35.505707,13.835783,10.96154,35.39948,49.781982,47.54416,51.531178,55.432026
6.032524,10.132284,9.607462,10.099802,10.140937,2.080969,4.021185,10.687847,18.389189,17.749016,18.240517,16.06362,21.06111,29.322828,28.150723,30.904285,35.47028,13.827889,10.96439,35.50139,49.698303,47.447506,51.61027,55.402267
7.863895,13.102117,12.446073,13.216716,13.246826,2.7174964,5.1474404,13.82748,23.801981,23.02381,23.789658,20.808033,27.54734,38.42379,37.053516,40.4107,49.186203,18.170218,13.870715,42.811844,61.71243,58.114807,64.07082,71.96907
7.8531013,13.099632,12.443031,13.210603,13.227674,2.7160163,5.153541,13.812856,23.793444,23.021002,23.800652,20.803392,27.564014,38.40192,36.98948,40.485897,49.13863,18.190165,13.860682,42.7532,61.802414,58.098625,64.03658,72.06351
7.8588815,13.101883,12.452334,13.2125,13.233665,2.7155435,5.156733,13.814013,23.796413,23.000204,23.781948,20.808764,27.554144,38.418995,37.028393,40.50021,49.12036,18.177101,13.8671055,42.735367,61.773758,58.10712,63.97416,71.98689
7.167487,12.11007,11.518023,12.190988,12.173652,2.4826784,4.7037873,12.741887,21.827755,21.273485,21.967468,19.436996,25.334074,35.417187,34.166447,37.489002,44.772778,16.743574,12.770026,39.57203,56.616066,53.732395,58.643047,66.25692
7.160595,12.108476,11.514373,12.184617,12.175871,2.484114,4.708402,12.736164,21.82783,21.275993,21.977177,19.470812,25.32088,35.394447,34.139782,37.476063,44.74576,16.753654,12.794124,39.54767,56.594837,53.811764,58.712418,66.4776
7.167646,12.108814,11.524578,12.168861,12.172397,2.481061,4.709203,12.769898,21.827387,21.282053,21.951427,19.471094,25.30533,35.4209,34.18344,37.505806,44.724365,16.755196,12.790538,39.56866,56.368793,53.779125,58.60381,66.40535
5.4326115,9.099091,8.694928,9.119849,9.194281,1.8750275,3.6455357,9.619979,16.606781,16.073837,16.403152,14.647897,18.785467,26.195385,25.25165,27.923912,31.716255,12.402989,9.8626795,32.074196,44.915695,42.854385,46.36462,49.237423
5.399751,9.072518,8.690831,9.116595,9.184924,1.8735282,3.6451814,9.573054,16.58586,16.038864,16.400253,14.672096,18.846594,26.283117,25.24394,27.868761,31.809855,12.405202,9.833007,32.036907,44.80546,42.756386,46.434444,49.30197
5.4247656,9.094039,8.703725,9.131395,9.211082,1.879726,3.6536715,9.611779,16.627068,16.092491,16.429169,14.716136,18.786915,26.243439,25.25843,27.8574,31.72931,12.4035015,9.838933,32.01604,44.86341,42.83865,46.359283,49.277817
7.5814023,12.7818575,12.123628,12.844116,12.76615,2.6624324,5.0046434,13.630363,23.351847,22.50899,23.166893,20.569649,26.818546,37.978035,36.279797,39.717335,47.293377,17.678913,13.495583,42.958885,59.434906,56.805305,62.33405,69.21092
7.5808764,12.766368,12.117311,12.829494,12.775132,2.6595497,5.013238,13.607798,23.394588,22.501368,23.146662,20.55562,26.846722,37.963276,36.211746,39.711967,47.385998,17.633953,13.502325,42.98654,59.59284,56.91065,62.337315,69.05393
7.58355,12.783691,12.115689,12.845808,12.791401,2.6553605,5.0018497,13.621994,23.348324,22.490164,23.139769,20.57351,26.800741,37.976864,36.22775,39.765827,47.238274,17.669266,13.513835,42.74007,59.60234,56.83765,62.40448,69.228424
6.12368,10.290955,9.816602,10.332111,10.384387,2.1272805,4.043988,10.984076,18.749552,17.9986,18.584345,16.320705,21.441036,29.75608,28.437511,31.044174,36.02687,14.059518,11.108781,36.32074,50.523132,48.945347,52.774452,56.17963
6.1414757,10.273763,9.8242445,10.332351,10.413197,2.1271908,4.0753,10.962741,18.78451,18.047665,18.651148,16.179419,21.396069,29.873526,28.67128,31.140963,35.797955,14.058732,11.125511,36.197685,50.556812,48.621452,52.740818,55.96058
6.148362,10.279868,9.805699,10.347524,10.436656,2.1198885,4.0471773,10.991508,18.78909,18.042948,18.597113,16.338036,21.449308,29.851358,28.579962,31.177988,35.97313,14.077108,11.144577,36.318695,50.534004,48.60482,52.6512,56.154896
