8.776012,14.721283,14.015339,14.801326,14.832202,3.0449235,5.7702956,15.484085,26.85418,25.877724,26.651018,23.597275,29.954836,41.962704,40.313637,44.227715,52.381084,19.95394,15.050396,48.411655,68.380486,65.42306,71.10178,78.97145
8.776012,14.721283,14.015339,14.801326,14.832202,3.0449235,5.7702956,15.484085,26.85418,25.877724,26.651018,23.597275,29.954836,41.962704,40.313637,44.227715,52.381084,19.95394,15.050396,48.411655,68.380486,65.42306,71.10178,78.97145
6.69139,11.189893,10.669831,11.235241,11.256753,2.3083293,4.4311786,11.840492,20.464851,19.661303,20.278587,17.912071,23.717426,33.042145,31.631128,34.672005,40.28233,15.582839,12.279869,39.21885,55.00259,52.5298,56.989307,61.68194
6.69139,11.189893,10.669831,11.235241,11.256753,2.3083293,4.4311786,11.840492,20.464851,19.661303,20.278587,17.912071,23.717426,33.042145,31.631128,34.672005,40.28233,15.582839,12.279869,39.21885,55.00259,52.5298,56.989307,61.68194
6.69139,11.189893,10.669831,11.235241,11.256753,2.3083293,4.4311786,11.840492,20.464851,19.661303,20.278587,17.912071,23.717426,33.042145,31.631128,34.672005,40.28233,15.582839,12.279869,39.21885,55.00259,52.5298,56.989307,61.68194
6.622611,11.173715,10.626993,11.237951,11.181315,2.2885122,4.3196926,11.6584835,20.308472,19.540129,20.159721,17.62041,23.658175,33.028774,31.796892,34.927567,41.09283,15.465594,11.842234,37.756382,53.344814,50.95729,55.574184,61.43309
6.622611,11.173715,10.626993,11.237951,11.181315,2.2885122,4.3196926,11.6584835,20.308472,19.540129,20.159721,17.62041,23.658175,33.028774,31.796892,34.927567,41.09283,15.465594,11.842234,37.756382,53.344814,50.95729,55.574184,61.43309
6.622611,11.173715,10.626993,11.237951,11.181315,2.2885122,4.3196926,11.6584835,20.308472,19.540129,20.159721,17.62041,23.658175,33.028774,31.796892,34.927567,41.09283,15.465594,11.842234,37.756382,53.344814,50.95729,55.574184,61.43309
8.751598,14.74653,14.059976,14.832741,14.801856,3.0238101,5.689855,15.368227,26.837181,25.771263,26.59165,23.281418,31.263937,43.641087,42.09737,46.06346,54.296562,20.435356,15.647218,49.887135,70.49428,67.32987,73.28348,81.18221
8.751598,14.74653,14.059976,14.832741,14.801856,3.0238101,5.689855,15.368227,26.837181,25.771263,26.59165,23.281418,31.263937,43.641087,42.09737,46.06346,54.296562,20.435356,15.647218,49.887135,70.49428,67.32987,73.28348,81.18221
8.751598,14.74653,14.059976,14.832741,14.801856,3.0238101,5.689855,15.368227,26.837181,25.771263,26.59165,23.281418,31.263937,43.641087,42.09737,46.06346,54.296562,20.435356,15.647218,49.887135,70.49428,67.32987,73.28348,81.18221
7.1226516,11.85117,11.272575,11.890164,12.012027,2.4715836,4.794627,12.630926,21.70485,20.880772,21.53049,19.16873,23.900366,33.180347,31.809847,34.67425,39.724033,16.042904,12.473054,39.610832,55.548454,53.014587,57.439526,60.736217
7.1226516,11.85117,11.272575,11.890164,12.012027,2.4715836,4.794627,12.630926,21.70485,20.880772,21.53049,19.16873,23.900366,33.180347,31.809847,34.67425,39.724033,16.042904,12.473054,39.610832,55.548454,53.014587,57.439526,60.736217
7.1226516,11.85117,11.272575,11.890164,12.012027,2.4715836,4.794627,12.630926,21.70485,20.880772,21.53049,19.16873,23.900366,33.180347,31.809847,34.67425,39.724033,16.042904,12.473054,39.610832,55.548454,53.014587,57.439526,60.736217
7.8034887,13.210615,12.581527,13.308852,13.159784,2.69074,5.015819,13.6729145,23.937662,23.03902,23.770613,20.590172,29.004438,40.689354,39.06482,42.89086,51.291748,18.713696,14.519912,46.399216,65.54161,62.71763,68.411545,77.229126
7.8034887,13.210615,12.581527,13.308852,13.159784,2.69074,5.015819,13.6729145,23.937662,23.03902,23.770613,20.590172,29.004438,40.689354,39.06482,42.89086,51.291748,18.713696,14.519912,46.399216,65.54161,62.71763,68.411545,77.229126
7.8034887,13.210615,12.581527,13.308852,13.159784,2.69074,5.015819,13.6729145,23.937662,23.03902,23.770613,20.590172,29.004438,40.689354,39.06482,42.89086,51.291748,18.713696,14.519912,46.399216,65.54161,62.71763,68.411545,77.229126
6.486417,10.764101,10.249374,10.809289,10.966001,2.2532594,4.3931003,11.557953,19.829433,19.040115,19.60032,17.581125,22.120764,31.00854,29.749855,32.488155,37.509083,14.617767,11.355634,36.579655,51.719543,49.250202,53.42982,56.749836
6.486417,10.764101,10.249374,10.809289,10.966001,2.2532594,4.3931003,11.557953,19.829433,19.040115,19.60032,17.581125,22.120764,31.00854,29.749855,32.488155,37.509083,14.617767,11.355634,36.579655,51.719543,49.250202,53.42982,56.749836
6.486417,10.764101,10.249374,10.809289,10.966001,2.2532594,4.3931003,11.557953,19.829433,19.040115,19.60032,17.581125,22.120764,31.00854,29.749855,32.488155,37.509083,14.617767,11.355634,36.579655,51.719543,49.250202,53.42982,56.749836
5.5577884,9.262261,8.832314,9.297243,9.372259,1.9236753,3.7072794,9.842752,16.962065,16.319298,16.805397,14.962716,19.24213,26.882242,25.89803,28.242643,32.248226,12.774068,10.005888,32.184063,45.41722,43.360123,46.881924,49.42673
5.5577884,9.262261,8.832314,9.297243,9.372259,1.9236753,3.7072794,9.842752,16.962065,16.319298,16.805397,14.962716,19.24213,26.882242,25.89803,28.242643,32.248226,12.774068,10.005888,32.184063,45.41722,43.360123,46.881924,49.42673
5.5577884,9.262261,8.832314,9.297243,9.372259,1.9236753,3.7072794,9.842752,16.962065,16.319298,16.805397,14.962716,19.24213,26.882242,25.89803,28.242643,32.248226,12.774068,10.005888,32.184063,45.41722,43.360123,46.881924,49.42673
7.9106817,13.314327,12.661349,13.383163,13.379943,2.7539642,5.216417,13.941798,24.197378,23.27916,24.008627,21.14841,27.646378,38.566154,37.11534,40.793877,49.372143,18.583189,14.169158,43.691692,61.37871,58.409992,63.750877,73.185974
7.9106817,13.314327,12.661349,13.383163,13.379943,2.7539642,5.216417,13.941798,24.197378,23.27916,24.008627,21.14841,27.646378,38.566154,37.11534,40.793877,49.372143,18.583189,14.169158,43.691692,61.37871,58.409992,63.750877,73.185974
7.9106817,13.314327,12.661349,13.383163,13.379943,2.7539642,5.216417,13.941798,24.197378,23.27916,24.008627,21.14841,27.646378,38.566154,37.11534,40.793877,49.372143,18.583189,14.169158,43.691692,61.37871,58.409992,63.750877,73.185974
6.2790318,10.558171,10.056279,10.59504,10.60047,2.1725492,4.1479683,11.089596,19.191837,18.468441,19.030546,16.736727,22.598045,31.292768,30.116745,32.898888,37.701057,14.781367,11.69881,37.879658,52.920773,50.568096,54.85799,57.883396
6.2790318,10.558171,10.056279,10.59504,10.60047,2.1725492,4.1479683,11.089596,19.191837,18.468441,19.030546,16.736727,22.598045,31.292768,30.116745,32.898888,37.701057,14.781367,11.69881,37.879658,52.920773,50.568096,54.85799,57.883396
6.2790318,10.558171,10.056279,10.59504,10.60047,2.1725492,4.1479683,11.089596,19.191837,18.468441,19.030546,16.736727,22.598045,31.292768,30.116745,32.898888,37.701057,14.781367,11.69881,37.879658,52.920773,50.568096,54.85799,57.883396
6.77484,11.319399,10.775888,11.374406,11.453279,2.354756,4.5073166,12.000474,20.6858,19.92605,20.547318,18.268026,23.295124,32.88437,31.654348,34.890923,42.329872,15.555723,11.962739,36.81726,52.20739,49.98893,54.723778,63.023586
6.77484,11.319399,10.775888,11.374406,11.453279,2.354756,4.5073166,12.000474,20.6858,19.92605,20.547318,18.268026,23.295124,32.88437,31.654348,34.890923,42.329872,15.555723,11.962739,36.81726,52.20739,49.98893,54.723778,63.023586
6.77484,11.319399,10.775888,11.374406,11.453279,2.354756,4.5073166,12.000474,20.6858,19.92605,20.547318,18.268026,23.295124,32.88437,31.654348,34.890923,42.329872,15.555723,11.962739,36.81726,52.20739,49.98893,54.723778,63.023586
6.915175,11.722006,11.174491,11.799323,11.722817,2.397117,4.459188,12.132748,21.224167,20.386187,21.087776,18.38052,24.661278,34.64942,33.147217,36.575184,43.822346,16.491562,12.572086,38.639305,54.640816,52.13628,57.010178,64.65198
6.915175,11.722006,11.174491,11.799323,11.722817,2.397117,4.459188,12.132748,21.224167,20.386187,21.087776,18.38052,24.661278,34.64942,33.147217,36.575184,43.822346,16.491562,12.572086,38.639305,54.640816,52.13628,57.010178,64.65198
6.915175,11.722006,11.174491,11.799323,11.722817,2.397117,4.459188,12.132748,21.224167,20.386187,21.087776,18.38052,24.661278,34.64942,33.147217,36.575184,43.822346,16.491562,12.572086,38.639305,54.640816,52.13628,57.010178,64.65198
7.0459104,11.817697,11.250987,11.881996,11.930002,2.4446766,4.63181,12.429455,21.556984,20.776257,21.39399,18.893183,24.78011,34.929832,33.476555,36.677856,43.63278,16.414516,12.498627,38.83977,55.127,52.393166,57.207836,64.612785
7.0459104,11.817697,11.250987,11.881996,11.930002,2.4446766,4.63181,12.429455,21.556984,20.776257,21.39399,18.893183,24.78011,34.929832,33.476555,36.677856,43.63278,16.414516,12.498627,38.83977,55.127,52.393166,57.207836,64.612785
7.0459104,11.817697,11.250987,11.881996,11.930002,2.4446766,4.63181,12.429455,21.556984,20.776257,21.39399,18.893183,24.78011,34.929832,33.476555,36.677856,43.63278,16.414516,12.498627,38.83977,55.127,52.393166,57.207836,64.612785
6.7169795,11.30051,10.745843,11.360929,11.37221,2.3298607,4.424277,11.899589,20.626738,19.840437,20.468592,18.04615,23.668999,33.270336,31.967482,35.1234,41.677227,15.654534,11.938178,37.20067,52.49229,50.185734,54.79946,61.912823
6.7169795,11.30051,10.745843,11.360929,11.37221,2.3298607,4.424277,11.899589,20.626738,19.840437,20.468592,18.04615,23.668999,33.270336,31.967482,35.1234,41.677227,15.654534,11.938178,37.20067,52.49229,50.185734,54.79946,61.912823
6.7169795,11.30051,10.745843,11.360929,11.37221,2.3298607,4.424277,11.899589,20.626738,19.840437,20.468592,18.04615,23.668999,33.270336,31.967482,35.1234,41.677227,15.654534,11.938178,37.20067,52.49229,50.185734,54.79946,61.912823
7.2788773,12.245585,11.644724,12.297749,12.345373,2.5247662,4.7944293,12.894664,22.351679,21.461493,22.180323,19.555876,25.64911,36.144417,34.640636,37.964447,45.164013,16.964043,12.936905,40.2026,57.042976,54.23177,59.215538,66.88155
7.2788773,12.245585,11.644724,12.297749,12.345373,2.5247662,4.7944293,12.894664,22.351679,21.461493,22.180323,19.555876,25.64911,36.144417,34.640636,37.964447,45.164013,16.964043,12.936905,40.2026,57.042976,54.23177,59.215538,66.88155
7.2788773,12.245585,11.644724,12.297749,12.345373,2.5247662,4.7944293,12.894664,22.351679,21.461493,22.180323,19.555876,25.64911,36.144417,34.640636,37.964447,45.164013,16.964043,12.936905,40.2026,57.042976,54.23177,59.215538,66.88155
6.1238894,10.257063,9.769493,10.298646,10.3354645,2.11991,4.073094,10.854124,18.75987,18.022064,18.58909,16.3824,21.43839,29.7363,28.68029,31.367468,36.189568,14.061413,11.117715,36.0804,50.556763,48.419178,52.411835,56.022823
6.1238894,10.257063,9.769493,10.298646,10.3354645,2.11991,4.073094,10.854124,18.75987,18.022064,18.58909,16.3824,21.43839,29.7363,28.68029,31.367468,36.189568,14.061413,11.117715,36.0804,50.556763,48.419178,52.411835,56.022823
6.1238894,10.257063,9.769493,10.298646,10.3354645,2.11991,4.073094,10.854124,18.75987,18.022064,18.58909,16.3824,21.43839,29.7363,28.68029,31.367468,36.189568,14.061413,11.117715,36.0804,50.556763,48.419178,52.411835,56.022823
5.866481,9.810819,9.354531,9.850564,9.8695135,2.027467,3.895359,10.380726,17.94194,17.265825,17.778667,15.703731,20.468538,28.443222,27.429768,29.951096,34.5565,13.440184,10.648015,34.507004,48.441483,46.229816,50.132706,53.495903
5.866481,9.810819,9.354531,9.850564,9.8695135,2.027467,3.895359,10.380726,17.94194,17.265825,17.778667,15.703731,20.468538,28.443222,27.429768,29.951096,34.5565,13.440184,10.648015,34.507004,48.441483,46.229816,50.132706,53.495903
5.866481,9.810819,9.354531,9.850564,9.8695135,2.027467,3.895359,10.380726,17.94194,17.265825,17.778667,15.703731,20.468538,28.443222,27.429768,29.951096,34.5565,13.440184,10.648015,34.507004,48.441483,46.229816,50.132706,53.495903
6.3765326,10.674833,10.167461,10.717157,10.724796,2.1992114,4.2344303,11.283725,19.465834,18.732122,19.324364,17.027412,22.286587,30.9681,29.757614,32.54643,37.621178,14.606031,11.573577,37.42827,52.65402,50.334793,54.476627,58.13169
6.3765326,10.674833,10.167461,10.717157,10.724796,2.1992114,4.2344303,11.283725,19.465834,18.732122,19.324364,17.027412,22.286587,30.9681,29.757614,32.54643,37.621178,14.606031,11.573577,37.42827,52.65402,50.334793,54.476627,58.13169
6.3765326,10.674833,10.167461,10.717157,10.724796,2.1992114,4.2344303,11.283725,19.465834,18.732122,19.324364,17.027412,22.286587,30.9681,29.757614,32.54643,37.621178,14.606031,11.573577,37.42827,52.65402,50.334793,54.476627,58.13169
7.093463,11.913193,11.327816,11.963101,12.010494,2.4611573,4.6787424,12.545087,21.704542,20.877037,21.578602,19.02289,24.950144,35.071075,33.612415,36.929707,43.932686,16.52547,12.584378,39.10664,55.4974,52.753258,57.601093,65.2726
7.093463,11.913193,11.327816,11.963101,12.010494,2.4611573,4.6787424,12.545087,21.704542,20.877037,21.578602,19.02289,24.950144,35.071075,33.612415,36.929707,43.932686,16.52547,12.584378,39.10664,55.4974,52.753258,57.601093,65.2726
7.093463,11.913193,11.327816,11.963101,12.010494,2.4611573,4.6787424,12.545087,21.704542,20.877037,21.578602,19.02289,24.950144,35.071075,33.612415,36.929707,43.932686,16.52547,12.584378,39.10664,55.4974,52.753258,57.601093,65.2726
6.721323,11.252544,10.70652,11.297249,11.325225,2.3228931,4.451572,11.870174,20.524763,19.781712,20.339787,17.991856,23.491213,32.642124,31.426672,34.371204,39.593792,15.3991375,12.184202,39.535053,55.40769,52.968796,57.533592,61.387688
6.721323,11.252544,10.70652,11.297249,11.325225,2.3228931,4.451572,11.870174,20.524763,19.781712,20.339787,17.991856,23.491213,32.642124,31.426672,34.371204,39.593792,15.3991375,12.184202,39.535053,55.40769,52.968796,57.533592,61.387688
6.721323,11.252544,10.70652,11.297249,11.325225,2.3228931,4.451572,11.870174,20.524763,19.781712,20.339787,17.991856,23.491213,32.642124,31.426672,34.371204,39.593792,15.3991375,12.184202,39.535053,55.40769,52.968796,57.533592,61.387688
8.787861,14.758867,14.033666,14.8207035,14.87941,3.042652,5.796342,15.541697,26.939634,25.912691,26.685677,23.566847,30.90994,43.564503,41.75199,45.751022,54.588436,20.444162,15.590379,48.587147,68.55031,65.546844,71.57283,80.86408
8.787861,14.758867,14.033666,14.8207035,14.87941,3.042652,5.796342,15.541697,26.939634,25.912691,26.685677,23.566847,30.90994,43.564503,41.75199,45.751022,54.588436,20.444162,15.590379,48.587147,68.55031,65.546844,71.57283,80.86408
8.787861,14.758867,14.033666,14.8207035,14.87941,3.042652,5.796342,15.541697,26.939634,25.912691,26.685677,23.566847,30.90994,43.564503,41.75199,45.751022,54.588436,20.444162,15.590379,48.587147,68.55031,65.546844,71.57283,80.86408
8.078704,13.551559,12.901705,13.625242,13.67867,2.7972622,5.3117905,14.287407,24.720387,23.777903,24.575752,21.722342,28.486994,39.94461,38.382286,42.06152,50.18253,18.795166,14.333087,44.541084,63.204678,60.084164,65.79608,74.09862
8.078704,13.551559,12.901705,13.625242,13.67867,2.7972622,5.3117905,14.287407,24.720387,23.777903,24.575752,21.722342,28.486994,39.94461,38.382286,42.06152,50.18253,18.795166,14.333087,44.541084,63.204678,60.084164,65.79608,74.09862
8.078704,13.551559,12.901705,13.625242,13.67867,2.7972622,5.3117905,14.287407,24.720387,23.777903,24.575752,21.722342,28.486994,39.94461,38.382286,42.06152,50.18253,18.795166,14.333087,44.541084,63.204678,60.084164,65.79608,74.09862
7.695171,12.9478245,12.32698,13.017,13.053734,2.674945,5.068288,13.60066,23.588161,22.733248,23.40979,20.73042,27.186066,38.219772,36.62962,40.24585,47.891502,17.96072,13.711521,42.626373,60.31914,57.330296,62.5987,70.7016
7.695171,12.9478245,12.32698,13.017,13.053734,2.674945,5.068288,13.60066,23.588161,22.733248,23.40979,20.73042,27.186066,38.219772,36.62962,40.24585,47.891502,17.96072,13.711521,42.626373,60.31914,57.330296,62.5987,70.7016
7.695171,12.9478245,12.32698,13.017,13.053734,2.674945,5.068288,13.60066,23.588161,22.733248,23.40979,20.73042,27.186066,38.219772,36.62962,40.24585,47.891502,17.96072,13.711521,42.626373,60.31914,57.330296,62.5987,70.7016
6.7112303,11.256471,10.730657,11.317714,11.363324,2.3234472,4.4267683,11.869257,20.573654,19.78938,20.415817,17.996023,23.603394,33.27056,31.798,35.034286,41.689922,15.611932,11.935958,37.10658,52.345745,49.905273,54.491337,61.544743
6.7112303,11.256471,10.730657,11.317714,11.363324,2.3234472,4.4267683,11.869257,20.573654,19.78938,20.415817,17.996023,23.603394,33.27056,31.798,35.034286,41.689922,15.611932,11.935958,37.10658,52.345745,49.905273,54.491337,61.544743
6.7112303,11.256471,10.730657,11.317714,11.363324,2.3234472,4.4267683,11.869257,20.573654,19.78938,20.415817,17.996023,23.603394,33.27056,31.798,35.034286,41.689922,15.611932,11.935958,37.10658,52.345745,49.905273,54.491337,61.544743
4.8422556,8.117678,7.7318416,8.149958,8.158824,1.6756983,3.2119584,8.579533,14.829164,14.270341,14.694298,12.9788265,16.920877,23.547638,22.670847,24.75976,28.566874,11.1161995,8.790767,28.474455,39.976803,38.21709,41.504044,44.284534
4.8422556,8.117678,7.7318416,8.149958,8.158824,1.6756983,3.2119584,8.579533,14.829164,14.270341,14.694298,12.9788265,16.920877,23.547638,22.670847,24.75976,28.566874,11.1161995,8.790767,28.474455,39.976803,38.21709,41.504044,44.284534
4.8422556,8.117678,7.7318416,8.149958,8.158824,1.6756983,3.2119584,8.579533,14.829164,14.270341,14.694298,12.9788265,16.920877,23.547638,22.670847,24.75976,28.566874,11.1161995,8.790767,28.474455,39.976803,38.21709,41.504044,44.284534
8.650283,14.508497,13.830982,14.58744,14.646502,2.994682,5.6864085,15.298657,26.517939,25.456284,26.265203,23.194931,30.503405,42.762722,41.09934,45.02897,53.567387,20.152122,15.384638,47.827953,67.67979,64.32237,70.45467,79.60153
8.650283,14.508497,13.830982,14.58744,14.646502,2.994682,5.6864085,15.298657,26.517939,25.456284,26.265203,23.194931,30.503405,42.762722,41.09934,45.02897,53.567387,20.152122,15.384638,47.827953,67.67979,64.32237,70.45467,79.60153
8.650283,14.508497,13.830982,14.58744,14.646502,2.994682,5.6864085,15.298657,26.517939,25.456284,26.265203,23.194931,30.503405,42.762722,41.09934,45.02897,53.567387,20.152122,15.384638,47.827953,67.67979,64.32237,70.45467,79.60153
7.605575,12.797094,12.1834755,12.865465,12.901775,2.638048,5.009272,13.442301,23.313519,22.46861,23.137226,20.43277,26.869602,37.67035,36.103603,39.666718,47.18847,17.725788,13.551908,42.00485,59.617,56.662743,61.869797,69.87834
7.605575,12.797094,12.1834755,12.865465,12.901775,2.638048,5.009272,13.442301,23.313519,22.46861,23.137226,20.43277,26.869602,37.67035,36.103603,39.666718,47.18847,17.725788,13.551908,42.00485,59.617,56.662743,61.869797,69.87834
7.605575,12.797094,12.1834755,12.865465,12.901775,2.638048,5.009272,13.442301,23.313519,22.46861,23.137226,20.43277,26.869602,37.67035,36.103603,39.666718,47.18847,17.725788,13.551908,42.00485,59.617,56.662743,61.869797,69.87834
7.4178934,12.418621,11.828363,12.455536,12.479486,2.5590737,4.91258,13.099592,22.686758,21.83184,22.446608,19.814241,25.881393,35.964977,34.62654,37.933365,43.764877,17.00537,13.446299,43.632526,61.25203,58.554234,63.390198,67.74974
7.4178934,12.418621,11.828363,12.455536,12.479486,2.5590737,4.91258,13.099592,22.686758,21.83184,22.446608,19.814241,25.881393,35.964977,34.62654,37.933365,43.764877,17.00537,13.446299,43.632526,61.25203,58.554234,63.390198,67.74974
7.4178934,12.418621,11.828363,12.455536,12.479486,2.5590737,4.91258,13.099592,22.686758,21.83184,22.446608,19.814241,25.881393,35.964977,34.62654,37.933365,43.764877,17.00537,13.446299,43.632526,61.25203,58.554234,63.390198,67.74974
5.932376,9.931666,9.459613,9.961258,9.995879,2.0502396,3.9391048,10.497317,18.114838,17.459763,17.978367,15.880105,20.733875,28.76289,27.692482,30.287708,34.944866,13.599893,10.753629,34.831345,48.90189,46.749386,50.69614,54.182064
5.932376,9.931666,9.459613,9.961258,9.995879,2.0502396,3.9391048,10.497317,18.114838,17.459763,17.978367,15.880105,20.733875,28.76289,27.692482,30.287708,34.944866,13.599893,10.753629,34.831345,48.90189,46.749386,50.69614,54.182064
5.932376,9.931666,9.459613,9.961258,9.995879,2.0502396,3.9391048,10.497317,18.114838,17.459763,17.978367,15.880105,20.733875,28.76289,27.692482,30.287708,34.944866,13.599893,10.753629,34.831345,48.90189,46.749386,50.69614,54.182064
6.0243287,10.090315,9.621839,10.131224,10.15049,2.0854595,4.006911,10.654686,18.423477,17.759558,18.257528,16.116037,21.089996,29.252855,28.164228,30.857708,35.540237,13.8328705,10.952381,35.424442,49.734795,47.545692,51.559715,55.112366
6.0243287,10.090315,9.621839,10.131224,10.15049,2.0854595,4.006911,10.654686,18.423477,17.759558,18.257528,16.116037,21.089996,29.252855,28.164228,30.857708,35.540237,13.8328705,10.952381,35.424442,49.734795,47.545692,51.559715,55.112366
6.0243287,10.090315,9.621839,10.131224,10.15049,2.0854595,4.006911,10.654686,18.423477,17.759558,18.257528,16.116037,21.089996,29.252855,28.164228,30.857708,35.540237,13.8328705,10.952381,35.424442,49.734795,47.545692,51.559715,55.112366
7.798889,13.097703,12.469669,13.151619,13.204936,2.7059355,5.144252,13.792914,23.860325,22.996567,23.724503,20.970728,27.501163,38.66283,37.05424,40.712395,48.294655,18.16866,13.870435,43.12062,61.018597,58.172295,63.32016,71.76702
7.798889,13.097703,12.469669,13.151619,13.204936,2.7059355,5.144252,13.792914,23.860325,22.996567,23.724503,20.970728,27.501163,38.66283,37.05424,40.712395,48.294655,18.16866,13.870435,43.12062,61.018597,58.172295,63.32016,71.76702
7.798889,13.097703,12.469669,13.151619,13.204936,2.7059355,5.144252,13.792914,23.860325,22.996567,23.724503,20.970728,27.501163,38.66283,37.05424,40.712395,48.294655,18.16866,13.870435,43.12062,61.018597,58.172295,63.32016,71.76702
7.2156014,12.118812,11.525408,12.171691,12.197602,2.5034807,4.758816,12.734096,22.084146,21.276459,21.950201,19.356678,25.387695,35.686497,34.27993,37.66409,44.818127,16.790335,12.832171,39.89123,56.30521,53.81527,58.613174,66.38932
7.2156014,12.118812,11.525408,12.171691,12.197602,2.5034807,4.758816,12.734096,22.084146,21.276459,21.950201,19.356678,25.387695,35.686497,34.27993,37.66409,44.818127,16.790335,12.832171,39.89123,56.30521,53.81527,58.613174,66.38932
7.2156014,12.118812,11.525408,12.171691,12.197602,2.5034807,4.758816,12.734096,22.084146,21.276459,21.950201,19.356678,25.387695,35.686497,34.27993,37.66409,44.818127,16.790335,12.832171,39.89123,56.30521,53.81527,58.613174,66.38932
5.414475,9.06874,8.63766,9.105488,9.122948,1.8707694,3.5912328,9.576222,16.585325,15.93435,16.409273,14.484834,18.920187,26.291643,25.313208,27.685461,31.942501,12.431789,9.829745,31.838636,44.700302,42.806553,46.419487,49.528942
5.414475,9.06874,8.63766,9.105488,9.122948,1.8707694,3.5912328,9.576222,16.585325,15.93435,16.409273,14.484834,18.920187,26.291643,25.313208,27.685461,31.942501,12.431789,9.829745,31.838636,44.700302,42.806553,46.419487,49.528942
5.414475,9.06874,8.63766,9.105488,9.122948,1.8707694,3.5912328,9.576222,16.585325,15.93435,16.409273,14.484834,18.920187,26.291643,25.313208,27.685461,31.942501,12.431789,9.829745,31.838636,44.700302,42.806553,46.419487,49.528942
7.6188264,12.795914,12.182348,12.851214,12.899975,2.643395,5.0248733,13.444719,23.355806,22.42781,23.140274,20.485083,26.864582,37.67782,36.196106,39.76946,47.32362,17.727634,13.519601,42.0138,59.446774,56.823708,61.883488,70.10112
7.6188264,12.795914,12.182348,12.851214,12.899975,2.643395,5.0248733,13.444719,23.355806,22.42781,23.140274,20.485083,26.864582,37.67782,36.196106,39.76946,47.32362,17.727634,13.519601,42.0138,59.446774,56.823708,61.883488,70.10112
7.6188264,12.795914,12.182348,12.851214,12.899975,2.643395,5.0248733,13.444719,23.355806,22.42781,23.140274,20.485083,26.864582,37.67782,36.196106,39.76946,47.32362,17.727634,13.519601,42.0138,59.446774,56.823708,61.883488,70.10112
6.134111,10.274194,9.797178,10.315848,10.352781,2.1193976,4.068417,10.872324,18.759214,18.052145,18.59024,16.409727,21.434753,29.83948,28.67748,31.365044,36.187893,14.075216,11.136282,36.140884,50.64113,48.412136,52.593784,56.021458
6.134111,10.274194,9.797178,10.315848,10.352781,2.1193976,4.068417,10.872324,18.759214,18.052145,18.59024,16.409727,21.434753,29.83948,28.67748,31.365044,36.187893,14.075216,11.136282,36.140884,50.64113,48.412136,52.593784,56.021458
6.134111,10.274194,9.797178,10.315848,10.352781,2.1193976,4.068417,10.872324,18.759214,18.052145,18.59024,16.409727,21.434753,29.83948,28.67748,31.365044,36.187893,14.075216,11.136282,36.140884,50.64113,48.412136,52.593784,56.021458
