9.022574,15.103658,14.187685,14.96394,14.642621,2.9752538,5.703759,15.033183,26.570421,26.961061,26.408209,24.687115,30.54035,41.91058,39.10144,43.368576,53.262497,19.66146,14.675721,47.066837,68.873634,61.465168,71.28614,76.82882
9.0409155,15.131942,14.207981,14.988474,14.619359,2.968584,5.705049,14.996012,26.565008,27.015451,26.403358,24.801193,30.501589,41.86888,38.938816,43.185257,53.210133,19.59323,14.610482,46.916473,68.727165,61.02919,71.13463,76.54451
6.51022,11.109865,10.831839,11.107636,11.554073,2.3095284,4.1638436,12.041116,20.604092,19.241451,20.209726,17.95769,22.22104,33.51463,32.4034,34.82616,40.114902,15.56156,12.580249,40.267147,55.168785,53.53043,54.47603,62.157482
6.480691,11.10183,10.836674,11.092516,11.564687,2.3004098,4.1308293,12.072001,20.544989,19.110727,20.19632,17.998539,22.170303,33.947586,32.669376,34.737625,40.14248,15.538242,12.591562,40.380226,55.40162,53.378433,54.22337,62.012775
6.4990444,11.047136,10.732467,11.151041,11.524416,2.3198621,4.1263237,11.901903,20.317694,19.526077,20.276466,17.928001,22.837473,33.860004,32.31587,35.366447,40.358555,15.408636,12.595796,40.300083,55.68248,53.65577,55.852356,62.620476
6.6315384,11.216067,10.590905,11.2261715,11.220582,2.2933471,4.3077006,11.58709,20.351013,19.605938,20.15851,17.560278,23.68256,33.074814,31.650671,34.733944,41.114918,15.454359,11.752802,37.458214,53.397606,50.740845,55.68993,60.83238
6.618511,11.213939,10.562051,11.216154,11.213475,2.2907023,4.307308,11.543435,20.330257,19.581413,20.152678,17.541012,23.628317,33.07731,31.629885,34.729053,41.03653,15.444762,11.737958,37.376842,53.30507,50.69432,55.518208,60.794727
6.605821,11.184095,10.55544,11.214296,11.191637,2.2830188,4.287603,11.535164,20.28701,19.526894,20.114002,17.451895,23.663343,33.053547,31.674723,34.72518,41.06438,15.458278,11.745241,37.420322,53.373123,50.715298,55.576126,60.82374
8.72311,14.697187,14.129643,14.785626,14.66324,3.0356774,5.7161107,15.406291,26.752945,25.83414,26.125456,23.087275,31.58496,43.458076,41.46804,45.605297,53.946136,20.365679,15.627296,49.300045,70.60606,66.8009,72.80538,80.39148
8.793646,14.63735,14.237977,14.773074,14.78544,3.060485,5.8382416,15.786753,27.03314,25.978758,26.355484,23.382505,32.548515,44.175247,42.11144,46.35158,54.462627,20.547049,15.935799,50.094604,72.06952,68.02183,74.10037,81.406815
8.712372,14.684358,14.110426,14.747058,14.638366,3.0295422,5.707901,15.332418,26.755964,25.809395,26.11375,23.05112,31.616793,43.663914,41.634747,45.868385,53.959236,20.329224,15.571883,49.215942,71.16968,67.00907,73.183044,80.75401
7.0524907,11.736696,11.356836,11.949593,11.781846,2.4172308,4.81898,12.789161,21.56315,20.893797,21.738125,19.385134,23.894728,32.637276,31.962284,35.4332,40.36563,16.165386,12.694019,39.58596,55.065166,52.63346,57.08696,59.89722
7.072909,11.749734,11.353788,11.945461,11.834427,2.4277995,4.8292074,12.732189,21.617878,20.882917,21.7511,19.356726,23.82778,32.74887,31.96362,35.425133,40.4151,16.202814,12.645353,39.656124,55.314377,52.657845,57.162205,60.10439
7.0662594,11.724591,11.355472,11.940493,11.780832,2.4241884,4.82172,12.745652,21.585796,20.82785,21.760134,19.387333,23.993116,32.805984,32.17448,35.63928,40.562244,16.221241,12.731572,39.903698,55.475193,52.824615,57.511738,60.12817
7.780371,13.150365,12.559245,13.274178,13.103253,2.7156854,5.1064773,13.640085,24.027475,22.940392,23.646643,20.51478,29.201933,40.341946,39.268257,43.124996,51.559696,18.614529,14.569612,46.909832,66.05907,63.190792,68.74501,77.264046
7.7865725,13.180499,12.563543,13.304719,13.129268,2.7131844,5.0968986,13.638002,24.001404,22.99919,23.667631,20.523218,29.18007,40.5167,39.25343,43.24481,51.591835,18.694838,14.612706,46.935425,66.105125,63.261005,68.87382,77.67775
7.7998543,13.184438,12.576218,13.309547,13.136149,2.7208874,5.116082,13.667623,24.074354,23.032757,23.681768,20.57717,29.221151,40.36889,39.192028,43.279774,51.607376,18.644634,14.579219,46.892727,65.934944,63.130257,68.65218,77.49695
6.498482,10.806364,10.241028,10.830606,10.9761095,2.26201,4.4030137,11.479199,19.883612,18.89204,19.651548,17.773895,21.900028,30.873884,29.860542,32.52691,37.601788,14.5947,11.447915,36.358837,51.30938,49.81001,53.35158,56.386993
6.4839916,10.783687,10.210396,10.807258,10.934006,2.2527666,4.3964133,11.484102,19.807236,18.910011,19.58604,17.721624,21.91806,30.82294,29.748573,32.497772,37.466343,14.571959,11.428792,36.17514,51.289204,49.636307,53.359554,56.359432
6.5054784,10.809562,10.224394,10.819764,10.996036,2.2610512,4.4039927,11.499863,19.824728,18.904732,19.612396,17.788063,21.926523,30.84134,29.80741,32.525913,37.47487,14.578815,11.433059,36.287895,51.351723,49.714493,53.25614,56.28715
5.554262,9.288856,8.83095,9.297792,9.379066,1.924982,3.6968646,9.903798,16.994448,16.319368,16.811262,14.965893,19.346079,26.94288,25.93187,28.33552,32.350014,12.798055,10.055072,32.34603,45.59183,43.559143,47.049446,49.5869
5.5507984,9.273489,8.829985,9.288661,9.3724575,1.9252629,3.6799266,9.903148,16.95426,16.294024,16.781197,14.922912,19.346571,26.94411,25.92752,28.35741,32.28183,12.786317,10.034782,32.321964,45.61867,43.534725,47.067356,49.538216
5.558851,9.283037,8.838806,9.3010645,9.386046,1.9289558,3.6904156,9.907304,16.999395,16.330822,16.819263,14.939451,19.35339,27.013636,25.997894,28.408276,32.315968,12.784608,10.046237,32.384926,45.70859,43.649284,47.13566,49.577686
7.9019217,13.294429,12.634979,13.409028,13.391975,2.7477546,5.196473,14.0125475,24.359041,23.246977,24.08213,21.150042,27.626747,39.028587,36.910286,40.857464,49.693737,18.634464,14.18668,43.856815,61.204502,58.78076,64.43843,72.69605
7.9100432,13.281856,12.632309,13.409935,13.404993,2.7481496,5.201263,13.975295,24.368301,23.227907,24.109715,21.14745,27.597998,38.93549,36.777943,40.792126,49.654743,18.582172,14.167821,43.825813,61.059402,58.742844,64.42957,72.62672
7.867388,13.251514,12.596216,13.38334,13.35553,2.7402592,5.1630654,13.963494,24.340305,23.152317,24.071102,20.9273,27.389793,38.962406,36.49119,40.711117,49.806293,18.553997,14.181489,43.87494,60.75306,58.598797,64.45925,72.51921
6.3385973,10.561276,10.048051,10.592868,10.697153,2.1658168,4.1675735,11.007489,19.347736,18.455812,19.145693,16.683094,22.66128,31.385548,30.301369,32.731243,37.241817,14.811331,11.754858,37.484497,53.208843,50.718464,54.538197,58.08219
6.3390527,10.561078,10.048657,10.597447,10.684192,2.1659715,4.160124,11.00919,19.333345,18.443157,19.127884,16.688139,22.631805,31.348946,30.298105,32.7097,37.223232,14.801454,11.743745,37.492424,53.148823,50.693832,54.545647,57.9809
6.339638,10.569913,10.05837,10.602485,10.6908245,2.1673884,4.156046,11.029857,19.338766,18.438368,19.141947,16.709324,22.648201,31.36818,30.298843,32.723885,37.230213,14.80437,11.746149,37.457367,53.072987,50.711685,54.55365,58.031338
6.7662663,11.395861,10.841913,11.43007,11.436405,2.332727,4.531046,12.297239,20.928543,19.752018,20.453573,18.348154,23.475767,33.455616,31.311192,34.9431,43.04985,15.68417,11.94211,37.41039,52.85529,50.233097,54.88776,62.3543
6.7373447,11.387699,10.824535,11.423186,11.365215,2.3239655,4.543941,12.263888,20.96874,19.788853,20.33835,18.393776,23.401804,33.36733,31.285885,34.66916,43.191555,15.611131,11.989512,37.4937,52.49557,49.86296,55.049046,62.868057
6.775156,11.351676,10.758409,11.398002,11.342787,2.3457325,4.548954,12.182056,20.791311,20.0239,20.39117,18.228659,23.569254,33.268074,31.330713,34.61006,42.772827,15.578826,12.126259,37.278275,51.965576,49.584484,54.667885,63.559547
6.9176164,11.742245,11.167977,11.806653,11.690404,2.3949037,4.4653344,12.1171665,21.215794,20.438286,21.06597,18.352234,24.59693,34.502666,33.18432,36.4338,43.763195,16.491394,12.590894,38.619873,54.51943,51.990353,56.782925,64.61729
6.910042,11.719794,11.147802,11.800733,11.6755085,2.3925502,4.4635005,12.109437,21.16248,20.395254,21.043478,18.29361,24.772411,34.709896,33.278694,36.5965,43.951866,16.521152,12.648905,38.80452,54.814995,52.341797,57.101917,65.14499
6.9153895,11.730649,11.154514,11.80432,11.685351,2.398343,4.471396,12.122447,21.18703,20.43757,21.083149,18.325865,24.739803,34.7418,33.280144,36.61494,43.87414,16.510756,12.6566105,38.888012,54.832367,52.39092,56.99294,65.033455
7.0461645,11.653705,11.274829,11.670269,11.524557,2.37147,4.164401,11.758211,21.493517,20.236317,21.621284,19.68624,26.024244,34.191086,35.292873,37.694134,45.952282,17.007484,12.89335,40.118965,55.469765,53.555916,54.48703,66.79533
7.044972,11.662469,11.280611,11.671073,11.521092,2.3682435,4.1395493,11.747665,21.515913,20.270182,21.606184,19.695004,26.121063,34.056396,35.360435,37.63863,46.09765,17.08112,12.904658,40.225594,55.32427,53.51026,54.488148,66.64053
7.047849,11.706301,11.319635,11.68497,11.547669,2.382628,4.209302,11.800128,21.409986,20.215618,21.552238,19.65638,25.996893,34.355583,35.225437,37.630253,45.74475,17.014835,12.895708,39.889538,55.787685,53.657475,54.95458,66.794044
6.5237217,10.681685,10.736576,11.104337,11.014768,2.3390055,4.380614,11.641119,19.093645,18.787243,19.90893,18.745245,22.294601,32.924976,30.686197,34.77894,40.843754,15.947493,11.481755,38.845566,52.88674,47.825615,55.271267,58.340366
6.512024,10.708502,10.710786,11.086112,11.046966,2.328753,4.371378,11.63059,19.098253,18.79336,19.908669,18.604073,22.316086,32.730694,30.776405,34.737583,41.106033,15.995059,11.549325,38.513542,52.659115,47.95849,55.147053,58.185814
6.527083,10.679413,10.748126,11.113031,11.007873,2.343112,4.3885355,11.671576,19.09331,18.761932,19.919678,18.779503,22.285404,32.955868,30.59509,34.870644,40.8901,15.937838,11.442998,38.862858,52.985928,47.738686,55.336506,58.393833
7.248529,12.308049,11.604986,12.276661,12.431246,2.5477679,4.834948,12.977986,22.360878,21.691696,22.154766,19.69071,25.849756,35.48547,34.55577,37.69489,44.849907,17.015305,13.091376,40.172108,57.277603,54.38862,58.979836,66.43485
7.243658,12.301232,11.604918,12.279362,12.3968935,2.5432756,4.809247,12.963997,22.316107,21.62516,22.127226,19.58971,25.788857,35.645,34.5844,37.77042,44.94939,17.021297,13.129976,40.37469,57.397797,54.414734,58.988632,66.68224
7.247655,12.307819,11.607803,12.283215,12.402906,2.544851,4.815462,12.97261,22.366108,21.65385,22.17291,19.628647,25.75215,35.554768,34.458977,37.677074,44.822536,16.986633,13.096937,40.14358,57.295864,54.215256,58.943325,66.31475
6.1295238,10.369659,9.631709,10.346736,10.287923,2.073237,4.1529546,10.881971,18.609278,18.140865,18.178873,16.532946,21.701212,30.033472,28.987547,31.97383,36.742332,14.169346,11.345572,36.34187,51.12804,49.343914,52.648033,56.23421
6.112076,10.35454,9.618827,10.329871,10.289818,2.0680923,4.146493,10.892162,18.588606,18.142658,18.167042,16.48879,21.645107,29.930943,28.92165,31.890778,36.663166,14.144208,11.308185,36.24545,51.081127,49.24571,52.585236,56.04846
6.115042,10.336051,9.628342,10.335347,10.271581,2.0752034,4.139023,10.84686,18.563585,18.096436,18.209648,16.464375,21.665783,30.006796,28.940863,31.862598,36.68349,14.174456,11.3214855,36.42503,51.132774,49.17424,52.67788,56.243004
5.8994617,9.938902,9.375297,10.0293665,10.395002,1.9919838,3.902297,10.006585,18.72691,17.498274,18.60929,16.426428,21.040577,28.165886,27.97331,28.04754,32.480045,13.163252,10.930256,31.642931,47.279884,46.39377,50.941948,52.592045
5.961831,9.965804,9.458907,10.06675,10.3956585,2.0104346,3.9755113,10.209069,18.768843,17.650124,18.619055,16.515823,20.90445,28.130075,27.947437,28.221733,32.784733,13.228521,10.846745,31.739368,47.07832,45.882866,50.43694,52.46222
5.8242955,9.860588,9.219181,9.971324,10.189401,1.9708227,3.844887,9.903765,18.544308,17.175827,18.423891,16.215885,21.226767,28.278025,28.070606,28.16932,32.71717,13.143125,10.940515,31.44152,47.74595,46.83853,51.468174,53.379368
6.313062,10.631134,10.153541,10.7071,10.683099,2.1954784,4.240371,11.151731,19.562456,18.566933,19.198246,16.96929,22.28269,31.063015,29.720947,32.47224,37.801144,14.605841,11.759393,38.051533,53.235203,50.295834,55.635033,57.7337
6.285879,10.618093,10.134475,10.6859,10.634827,2.2096565,4.2220287,11.272867,19.508997,18.723074,19.295853,16.951982,22.30724,30.936079,29.637358,32.333202,37.59084,14.596142,11.638489,37.65531,52.841824,50.15248,54.952774,57.755424
6.26889,10.595288,10.114141,10.655943,10.6167,2.1993942,4.2145667,11.216493,19.470074,18.646513,19.211788,16.918596,22.263386,30.915735,29.609446,32.253277,37.611126,14.594689,11.631955,37.72118,52.78685,50.04338,54.934093,57.763897
7.0866284,11.89622,11.261756,11.965953,12.029097,2.4655893,4.6312833,12.514424,21.625557,20.836544,21.478281,19.022036,25.03567,35.53736,33.64638,37.055237,44.61648,16.520973,12.5526705,39.35269,55.719116,53.10918,58.351284,66.2203
7.067802,11.878277,11.227473,11.957594,11.997816,2.460636,4.5870996,12.461474,21.61273,20.779892,21.367355,19.007547,24.9869,35.432934,33.43615,36.977077,44.529636,16.525347,12.513902,39.05251,55.134216,52.729527,58.088093,65.86388
7.077864,11.883637,11.219909,11.980598,12.053021,2.4669633,4.5869055,12.47257,21.653746,20.79399,21.392275,19.068003,24.99835,35.576088,33.44429,36.985558,44.75955,16.561317,12.515578,39.16443,55.12521,52.68205,58.353653,66.43426
6.6658173,11.240052,10.689886,11.229706,11.25334,2.3190804,4.4324026,11.771084,20.52011,19.658327,20.21959,17.825954,23.525711,32.979546,31.59803,34.311596,39.637085,15.37348,12.192425,39.330803,55.343845,53.002842,57.081894,60.997147
6.6710143,11.269806,10.713453,11.215504,11.276398,2.3266425,4.452062,11.759695,20.531729,19.605024,20.252832,17.86207,23.57502,33.121857,31.717005,34.304077,39.646076,15.371521,12.221669,39.211735,55.139713,53.151623,56.740284,60.68195
6.6842427,11.27932,10.731028,11.238349,11.294919,2.3302505,4.4581985,11.805326,20.59509,19.651447,20.27353,17.913374,23.56914,33.036297,31.661182,34.28161,39.64363,15.381353,12.216383,39.23937,55.15974,53.02119,56.828472,60.77865
8.702429,14.700807,13.968865,14.807571,14.714899,3.0368075,5.8309317,15.549667,27.109898,25.909367,26.768492,23.281233,30.54779,43.25019,41.21881,44.90396,54.619293,20.358,15.641906,48.792126,67.658455,64.74824,71.36104,81.76437
8.72619,14.7098465,13.961347,14.750881,14.789389,3.0403013,5.791609,15.44297,26.983002,25.903261,26.684423,23.310574,30.609257,42.821224,40.8493,44.64329,53.938187,20.390171,15.582496,48.352757,67.4821,64.07883,70.82153,80.39401
8.649863,14.794872,13.822603,14.737024,14.681374,3.0229213,5.8179073,15.725891,27.250904,26.063898,26.507376,23.036272,30.457594,42.437763,39.66424,42.36297,53.214855,20.039978,15.239755,48.13189,65.82431,62.95659,71.44339,79.428085
8.080054,13.553382,12.923278,13.625748,13.700841,2.7738101,5.287937,14.415891,24.9193,23.57795,24.52965,21.698175,28.27448,40.107132,38.356503,42.132824,50.499237,18.795588,14.448101,44.79573,63.32669,60.004856,66.052956,74.02211
8.09495,13.564723,12.918079,13.640415,13.730957,2.7787256,5.2960463,14.41451,24.951412,23.621622,24.56709,21.69426,28.523249,40.017883,38.535385,42.211163,50.551636,18.792921,14.462959,44.83749,63.310368,60.067585,66.03494,74.02782
8.073047,13.581482,12.934331,13.635682,13.679391,2.787381,5.2937407,14.425437,24.936693,23.616224,24.537052,21.64401,28.446508,40.101974,38.239494,42.130478,50.518734,18.85192,14.511693,44.83878,63.28122,59.963184,65.89213,73.94244
7.27111,12.440884,12.316023,13.036366,13.295118,2.7760487,5.383113,13.645572,23.912882,22.664928,22.182266,18.811499,27.830639,39.157925,35.53816,42.99471,47.52314,17.529993,13.922939,40.873173,67.731995,58.47685,56.876835,73.07079
7.3661942,12.520902,12.333125,13.004956,13.217189,2.7565608,5.373098,13.568689,23.95707,22.697409,22.423437,19.015915,27.71037,39.383713,35.62632,42.2651,47.163586,17.54139,13.946519,41.07487,66.35542,58.69367,58.410805,72.32483
7.4043207,12.533884,12.389284,12.98399,13.182244,2.7584298,5.431665,13.613604,24.09726,22.84715,22.543053,19.167494,27.571703,39.536396,35.40473,42.097637,46.939167,17.490686,14.034051,41.304535,66.18828,59.068268,58.868195,72.421684
6.6518316,11.235631,10.696475,11.235068,11.304811,2.3172688,4.3984833,11.726685,20.46584,19.600094,20.167963,17.72131,23.639263,32.57636,31.78778,35.19106,42.232124,15.718535,11.999185,37.828144,52.621925,50.892853,54.999714,61.054527
6.672501,11.207213,10.713716,11.229046,11.302362,2.3404806,4.406896,11.747618,20.586441,19.609177,20.16157,17.642056,23.52614,32.379303,31.70481,35.07261,42.191593,15.653872,12.115859,38.404953,52.41825,50.875145,55.73237,60.904858
6.80751,11.276894,10.829821,11.36885,11.426747,2.3864162,4.5264597,11.770004,20.860542,19.912043,20.51548,17.974812,23.49547,32.6598,31.704895,34.93644,41.689495,15.617067,12.040431,39.105835,53.032745,50.67538,56.246468,60.820335
4.864014,8.128849,7.7517114,8.103812,8.170478,1.6818923,3.207744,8.6263485,15.028415,14.219779,14.729347,12.9628935,16.905313,23.094109,22.546385,24.498404,27.75798,11.175608,8.843683,28.37239,39.92524,37.57809,40.88723,43.844284
4.8881316,8.144415,7.779574,8.117223,8.239961,1.6862553,3.222145,8.687572,15.106514,14.152811,14.788706,13.057355,17.149239,22.97897,22.69056,24.513544,27.706818,11.12992,8.875529,28.53995,40.08117,37.99345,41.128452,44.12462
4.8798423,8.112194,7.747442,8.076369,8.215012,1.6814147,3.1808538,8.623367,15.023133,14.1544075,14.719975,12.90258,17.09662,22.98999,22.65139,24.608881,27.711294,11.140771,8.884882,28.562187,39.886753,37.908836,41.049286,44.15687
8.656462,14.400328,13.773674,14.55259,14.844326,3.0246065,5.7379456,15.030422,26.667717,25.10849,26.489204,23.730183,30.622936,42.914474,41.957516,43.99059,51.16383,20.264055,15.249615,47.322308,68.54953,64.9532,71.07117,79.099434
8.634068,14.378097,13.748215,14.533932,14.813673,3.013356,5.70885,14.914725,26.600977,25.116484,26.337313,23.66643,30.706234,42.89356,42.019356,44.013363,51.34747,20.216646,15.304829,47.579014,68.40821,64.905594,71.0177,79.402725
8.660947,14.386359,13.773762,14.556421,14.893918,3.036153,5.746125,14.980191,26.708832,25.116161,26.60286,23.874489,30.797861,43.038773,42.335197,44.050716,50.869442,20.318514,15.259038,47.501198,68.95659,65.06144,71.31717,79.008316
7.60845,12.787136,12.130327,12.865953,12.895022,2.6451876,5.0459275,13.495612,23.336039,22.474112,23.185333,20.389383,26.571619,37.714516,36.058655,39.548016,46.963543,17.666172,13.493282,41.87495,58.937992,56.607494,61.35734,69.95252
7.6213155,12.796256,12.1453905,12.8762,12.907549,2.649511,5.057109,13.505888,23.344563,22.474081,23.211927,20.440851,26.659788,37.778614,36.14088,39.681087,47.04861,17.68698,13.542039,41.98128,59.088886,56.689175,61.510384,69.96458
7.621715,12.807853,12.148447,12.880033,12.91311,2.6498432,5.060947,13.524061,23.371986,22.53305,23.211575,20.453342,26.639898,37.80047,36.128582,39.639053,47.057896,17.703398,13.527331,41.96349,59.069958,56.768578,61.509323,70.13917
7.4837704,12.503808,11.854912,12.597646,12.470434,2.5570765,5.0231934,13.161425,22.957655,22.079096,22.704655,20.146654,25.97588,36.09286,35.024033,38.252117,43.917076,17.037539,13.497886,44.3384,61.450478,58.86626,63.235504,68.102005
7.45674,12.531766,11.778346,12.473886,12.512953,2.5731711,4.8645415,12.90138,22.524368,22.037914,22.681637,20.02034,26.264027,36.25375,34.480896,37.406185,43.046104,16.926714,13.5043125,44.5263,63.132294,59.24372,63.29537,68.00884
7.5097165,12.523934,11.794201,12.488566,12.471314,2.5837057,4.8577595,12.9739275,22.60518,22.170595,22.624552,20.168533,26.320961,36.346252,34.43586,37.414707,42.803593,16.93721,13.451193,44.49364,62.77321,59.29984,63.357334,68.0588
5.938438,9.916203,9.414624,9.942754,9.97911,2.0431526,3.9111822,10.536756,18.219337,17.515568,18.025932,15.765379,20.740856,28.94967,27.614376,30.387102,35.05688,13.538758,10.806318,34.511326,48.674435,46.89155,50.639805,54.331497
5.9434423,9.917638,9.410047,9.944581,9.967061,2.0419555,3.9008293,10.53264,18.20206,17.527212,18.012909,15.732708,20.778084,29.048918,27.612532,30.436226,35.08688,13.532319,10.8310175,34.50938,48.645645,47.07403,50.623894,54.364933
5.9212394,9.892105,9.389789,9.918743,9.939434,2.034766,3.8837392,10.499394,18.19181,17.505602,18.015299,15.711194,20.695696,28.914612,27.536861,30.338537,35.0015,13.520991,10.797793,34.480278,48.53578,46.900333,50.49258,54.2777
5.7694874,10.170022,9.771307,10.281863,10.082693,2.1553278,4.040018,10.793162,18.250837,17.976488,18.055468,15.922831,21.322903,28.596455,28.425781,31.63266,35.324165,13.657024,11.092813,35.38406,48.323776,46.222282,51.277866,53.443428
5.7504377,10.161373,9.759872,10.244495,10.132027,2.152245,4.006319,10.790127,18.313456,17.902113,17.965605,15.817746,21.38468,28.504293,28.644342,31.640417,35.39014,13.649686,11.073221,35.699852,48.618042,46.180553,50.90522,53.59547
5.771622,10.240307,9.828853,10.329324,10.172752,2.1747723,4.0595746,10.888895,18.368837,17.914104,17.974228,15.828152,21.563423,28.425507,28.836119,31.937176,35.627354,13.668021,11.199749,35.803013,48.229282,45.87591,51.219936,53.34356
7.829402,13.308933,12.469233,13.266099,13.106803,2.7107499,5.1918697,13.964077,24.127527,23.29736,23.998192,21.07279,27.575424,38.57428,37.571575,42.48848,49.687096,18.091743,13.835556,42.038418,60.830315,58.95332,64.82157,71.786934
7.829176,13.316814,12.466691,13.268259,13.115299,2.7116675,5.1977506,13.973287,24.154585,23.311905,24.030413,21.067772,27.55827,38.548927,37.535618,42.416622,49.642765,18.099997,13.851434,42.045704,60.748554,58.949745,64.80123,71.74454
7.834325,13.31196,12.474847,13.264973,13.117045,2.7125812,5.19435,13.971496,24.153736,23.298027,24.0068,21.068216,27.56297,38.57709,37.528683,42.41222,49.675434,18.098349,13.863142,42.066746,60.75964,58.92351,64.74084,71.8021
7.2297683,12.13031,11.538951,12.188376,12.23419,2.505515,4.7809525,12.800491,22.11746,21.256742,21.995779,19.381336,25.343397,35.619972,34.30238,37.685555,44.817657,16.802628,12.796287,39.86612,56.507515,53.55689,58.632195,66.50506
7.2306757,12.13087,11.543716,12.190292,12.238779,2.509123,4.78736,12.800102,22.133299,21.264332,21.99096,19.39585,25.352987,35.6572,34.332806,37.71587,44.839943,16.811005,12.815323,39.8749,56.48968,53.57713,58.734795,66.56064
7.2097487,12.113441,11.520099,12.168273,12.214734,2.5008442,4.757011,12.751177,22.059566,21.207306,21.93225,19.35785,25.3947,35.74008,34.38455,37.77377,44.940903,16.827356,12.828845,39.934624,56.611588,53.696083,58.82047,66.65173
5.424386,9.046651,8.66822,9.074306,9.144122,1.8686777,3.592729,9.576989,16.556576,15.924746,16.40092,14.5079565,19.016634,26.43558,25.498825,28.155619,32.101902,12.430501,9.842988,31.755907,45.316284,42.671574,46.908783,49.553795
5.415535,9.044256,8.657875,9.0605,9.145092,1.8652914,3.5904799,9.561649,16.557552,15.908653,16.359114,14.491024,19.02427,26.42746,25.515121,28.120005,32.098694,12.427763,9.857574,31.83881,45.280434,42.72579,46.87209,49.630333
5.4114156,9.038908,8.657412,9.059352,9.127117,1.8628402,3.5845025,9.565991,16.524555,15.903744,16.355383,14.470231,19.01957,26.416674,25.513714,28.132668,32.093906,12.428449,9.843467,31.774395,45.32074,42.68023,46.91603,49.581665
7.77013,12.810158,12.167295,12.839743,12.881343,2.6284811,5.2020206,13.354568,23.52399,22.470316,23.161652,21.224325,27.528387,37.681824,37.008904,39.777584,47.617744,17.665564,13.451971,42.1677,60.094208,57.08502,63.3072,69.26408
7.8055468,12.821436,12.168538,12.835247,12.860049,2.6259413,5.238271,13.318496,23.60598,22.471624,23.185883,21.383394,27.551577,37.466354,36.941555,39.662594,47.500805,17.599237,13.398116,41.939365,59.85976,56.989677,63.379246,69.04897
7.746152,12.796702,12.1552105,12.836737,12.88884,2.6259387,5.177021,13.357852,23.456469,22.44339,23.154976,21.106405,27.393507,37.762245,36.96074,39.724285,47.5641,17.645872,13.419099,42.10935,60.07198,56.878834,63.165688,69.48421
6.104439,10.267304,9.752795,10.266205,10.295233,2.1128094,4.037144,10.74569,18.751823,17.98357,18.518808,16.359522,21.50716,29.759127,28.75828,31.359987,36.145355,14.060047,11.165165,36.07425,50.57088,48.50295,52.507507,56.03646
6.1224747,10.253651,9.742908,10.26658,10.312726,2.1272414,4.0348406,10.77668,18.76016,18.012548,18.533226,16.320688,21.532866,29.885832,28.690868,31.526207,36.24489,14.067992,11.157011,36.120895,50.63911,48.430355,52.41257,56.268467
6.138032,10.271624,9.762922,10.276211,10.305213,2.1195307,4.042862,10.785379,18.804514,18.016918,18.571873,16.39515,21.45197,29.83584,28.71761,31.397104,36.075565,14.065481,11.154227,36.08733,50.571747,48.499863,52.463463,56.068493
